repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307961,baseline,0.56,AI Review 覆盖了部分代码问题，但遗漏了人类 Review 中关于未处理 Promise 拒绝的核心 Bug 和测试覆盖要求。AI 提出的类型安全和代码重复问题合理，但相关性较弱。,"['设计变更概述（添加 chatSessionResource 参数）', '类型安全问题（mcpGatewayChannel.ts 中的类型断言）', '代码重复问题（直接使用 channel.call 导致的模式重复）']","['未处理 Promise 拒绝（dispose 中的异步 IPC 调用）', '缺少单元测试验证（chatSessionResource 在上下文中的传递）']",2026-04-06 20:10:23
microsoft/vscode,307961,with_readme,0.36,AI Review 主要基于自身分析提出了三个独立的代码问题（Bug、Design、Readability），但未能覆盖人类 Review 中提出的任何核心代码问题（如未处理的 Promise 拒绝、缺少单元测试、API 设计演进建议）。人类 Review 中的非代码信息（如 PR 概述）已被忽略。AI 提出的问题本身是合理且有价值的，但与人类 Review 的语义覆盖度很低。,[],"['未处理的异步 `dispose` 调用可能导致未捕获的 Promise 拒绝', '缺少对 `chatSessionResource` 在工具调用上下文中正确传递的单元测试', '关于 `chatSessionResource` 参数应逐步从可选变为强制的 API 设计建议']",2026-04-06 20:10:52
microsoft/vscode,307959,baseline,0.1,人类Review仅包含非代码的CODENOTIFY通知，未提出任何代码相关问题。AI Review提出了合理的Bug修复分析和可读性建议，与人类Review内容无代码层面的关联。,[],[],2026-04-06 20:11:09
microsoft/vscode,307959,with_readme,0.1,人类Review仅包含非代码的CODENOTIFY信息（通知相关人员），未提出任何代码问题。AI Review提出了合理的代码Bug修复和测试用例问题，具有较高价值。因此，基于评估原则，忽略非代码review，主要依据AI自身提出的问题质量评分。,[],[],2026-04-06 20:11:25
microsoft/vscode,307951,baseline,0.56,AI Review 覆盖了部分核心代码问题，如硬编码API端点、跨平台临时文件路径、API响应验证和本地化问题，但遗漏了人类Review中更多、更深入的安全、设计、依赖管理和流程问题。AI提出的问题本身是合理且有价值的。评估主要基于代码问题，忽略了人类Review中的流程和通知部分。,"['硬编码外部HTTP API端点（安全风险）', 'API响应验证不完整（潜在Bug）', '硬编码临时文件路径`/tmp`（跨平台问题）', '直接使用非本地化硬编码字符串（破坏i18n）']","['用户界面字符串未本地化（Run按钮）', '构建多命令shell脚本的脆弱性和平台特定性', '‘Save Content’功能不完整/有泄露风险', '发送图像数据缺乏用户同意和HTTPS', '路径验证不足（`relativePath`可能包含`..`）', '`URI.joinPath`可能导致路径逃逸', '错误通知消息未本地化', 'CSP更改削弱安全模型', '`extensionAllowedProposedApi`字段位置不当', '依赖版本更新未同步`package-lock.json`', 'Electron和gulp依赖版本管理风险']",2026-04-06 20:12:14
microsoft/vscode,307951,with_readme,0.56,AI Review 覆盖了部分核心代码问题，如硬编码API端点（安全风险）、进度更新逻辑、API响应处理冗余、类型使用不当、类型断言绕过和本地化缺失。但遗漏了人类Review中更多关键问题，包括：临时文件路径硬编码（跨平台问题）、shell脚本构造脆弱性、保存功能不完整、路径验证与逃逸风险、CSP安全策略削弱、依赖版本和lockfile管理问题等。AI提出的问题本身是合理且有价值的，但语义覆盖不全面。,"['硬编码外部HTTP端点（安全风险）', '进度更新使用硬编码延迟', 'API响应属性名冗余（可读性）', 'Timeout类型使用不当（设计）', 'gulp.src选项使用`as any`类型断言（可读性）', '欢迎页面标题硬编码非英语文本（本地化缺失）']","['Run按钮标签未本地化', '临时文件路径硬编码（/tmp，跨平台问题）', 'shell脚本构造脆弱（heredoc + 代码注入风险）', 'Save Content功能不完整（仅日志记录）', '发送图像数据缺乏用户同意和HTTPS', 'relativePath未验证（路径遍历风险）', 'URI.joinPath可能导致路径逃逸', '错误通知消息未本地化', 'CSP更改允许外部HTTP连接（安全风险）', 'extensionAllowedProposedApi字段位置不当', 'package-lock.json未更新', 'Electron版本改为caret范围的风险', 'Gulp版本改为caret范围的风险']",2026-04-06 20:12:46
microsoft/vscode,307950,baseline,0.56,AI Review 覆盖了人类 Review 中部分核心的代码问题（如硬编码HTTP端点、跨平台脚本问题、延迟设计），但遗漏了大量其他重要问题（如本地化、版权、CSP、路径安全、依赖管理等）。AI提出的问题本身是合理且有价值的。人类 Review 包含大量非代码流程评论（如PR概述、通知），这些在评估中已忽略。,"['硬编码的HTTP端点存在安全风险（对应人类问题7）', 'runPython方法中使用固定延迟是脆弱设计（对应人类问题4）', 'API响应格式不一致影响可读性（对应人类问题8的部分）']","['本地化问题（标题、按钮标签、UI字符串）', '缺少微软版权头', 'CSP未加固（缺少nonce、允许HTTP）', '路径遍历安全风险（未验证relativePath）', 'console.log占位符', '依赖版本变更未更新lockfile', 'gulp.src的as any类型转换', '新增大型教程文件是否合适', 'extensionAllowedProposedApi设置疑似无用']",2026-04-06 20:13:18
microsoft/vscode,307950,with_readme,0.65,AI Review 覆盖了人类 Review 中部分核心代码问题（如硬编码API端点、终端执行竞态条件、类型断言绕过、本地化缺失），但遗漏了更多关键问题（如CSP安全风险、路径遍历、文件头缺失、依赖管理、Webview安全等）。AI提出的问题本身是合理且有价值的，但语义覆盖不全面。评估已忽略人类Review中的非代码信息（如PR概述、通知）。,"['硬编码外部HTTP端点（安全问题）', 'API响应处理缺乏空值检查', '使用setTimeout模拟进度（性能问题）', 'runPython方法使用setTimeout存在竞态条件', 'gulp.src选项使用as any绕过类型检查', '标题硬编码破坏本地化']","['CSP策略被放宽以允许非HTTPS连接（重大安全风险）', '写入服务器返回的路径时未验证，存在路径遍历风险', '新源文件缺少Microsoft版权头', 'Run按钮标签未本地化且包含emoji', 'Save动作为console.log占位符', 'Webview缺少CSP/nonce且启用高风险选项', 'package.json中未使用的extensionAllowedProposedApi设置', '依赖版本变更未更新package-lock.json', '新增大型教程文件是否合适', 'Webview HTML中用户可见字符串未本地化', '用户通知和错误消息未本地化', '重复的gulp.src类型断言问题']",2026-04-06 20:14:04
microsoft/vscode,307948,baseline,0.45,AI Review 主要基于自身分析提出了几个合理的代码问题（如配置参数、安全、日志一致性、错误处理），但未能覆盖人类 Review 中提出的绝大多数核心代码问题（如去重逻辑错误、清理守卫问题、配置误导、注释不准确、错误码不当、测试不充分、资源泄露、缺少单元测试）。人类 Review 包含大量非代码信息（如 PR 概述、文件列表、通知），这些已被忽略。AI 提出的问题本身具有相关性，但语义覆盖严重不足。,"['安全：连接令牌生成方式的安全性', '可读性：日志前缀使用不一致', '性能/健壮性：WebSocket 连接的错误处理和资源清理']","['Bug：listTunnels() 中 seen 集合使用 tunnelName 而非 tunnelId 导致去重失败', 'Bug：running-server 清理守卫逻辑错误，可能导致新服务器被错误清除', '设计/文档：配置模式示例（tunnel:abc123）具有误导性', '文档：关于会话提供者创建机制的注释不准确', '设计：authenticate 请求使用了不恰当的错误码（-32602）', '测试：authenticate 测试未验证响应的具体形状', '资源管理：TunnelRelayTransport 缺少 dispose 实现，可能导致连接泄露', '测试：缺少 TunnelRelayTransport 的单元测试']",2026-04-06 20:14:53
microsoft/vscode,307948,with_readme,0.15,AI review 主要关注 CLI 代码重构和配置问题，与人类 review 提出的核心代码问题（如逻辑错误、设计缺陷、资源泄漏、测试覆盖等）几乎没有语义重叠。人类 review 的 9 个核心代码问题均未被覆盖。AI 提出的问题本身有一定合理性，但与人类 review 方向完全不同。,[],"['listTunnels() 中 seen 集合使用 tunnelId 但检查 tunnelName 导致的重复添加逻辑错误', 'running-server 清理守卫逻辑为空导致可能错误清除新服务器的问题', '配置 schema 示例中 tunnel:abc123 地址格式与实际解析器不匹配的误导性问题', '关于 sessions provider 创建机制的注释与实际机制不符', 'authenticate 请求错误码使用 -32602 而非更合适的 -32007', 'authenticate 测试未验证响应结果的具体形状', 'TunnelRelayTransport 缺乏 dispose 实现导致连接可能泄漏', 'TunnelRelayTransport 缺乏单元测试覆盖', 'PR 概述和文件变更摘要（非代码问题）']",2026-04-06 20:16:06
