repo,pr,strategy,review,metrics,score,commits,review_comments,time
spring-projects/spring-framework,36599,baseline,"[{'type': 'Design', 'conclusion': '为param方法添加@Nullable注解，允许参数值为null', 'description': '代码变更在param方法的values参数上添加了@Nullable注解，表明该参数可以接受null值。这提高了API的灵活性，允许调用者传入null值而不会导致编译警告或运行时异常。然而，需要检查方法内部实现是否能够正确处理null值，以及这是否符合方法的设计意图。', 'evidence': 'public B param(String name, @Nullable String... values) {', 'advice': '建议检查this.parameters.addAll(name, Arrays.asList(values))这行代码在values为null时的行为。Arrays.asList(null)会创建一个包含单个null元素的列表，这可能不是期望的行为。如果期望的是忽略null值，应该添加null检查。如果期望接受null作为有效值，则当前实现是合理的。', 'confidence': 0.8, 'severity': 'Medium'}]","{'total_reviews': 1, 'high_conf_reviews': 1, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 0.8, 'avg_relevance': 0.0}",0.38,"[{'sha': '1183734d2172a2bc78d2706f78c5e80c37848007', 'message': 'AbstractMockHttpServletRequestBuilder.param allows @Nullable\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['@seregamorph If we do this change, we are going to need to update the nullability in much more other places (fields, `UriComponentsBuilder`, etc.)\r\n\r\n@rstoyanchev Could you please confirm query parameters value should be nullable? ']",2026-04-06 20:51:59
spring-projects/spring-framework,36599,with_readme,"[{'type': 'Design', 'conclusion': '为param方法添加@Nullable注解，允许参数值为null', 'description': '方法参数添加了@Nullable注解，表明values参数可以接受null值。然而，方法内部直接调用Arrays.asList(values)，当values为null时会抛出NullPointerException。这造成了注解声明与实际行为的不一致，可能导致调用者误解。', 'evidence': 'public B param(String name, @Nullable String... values) {\n\t\tthis.parameters.addAll(name, Arrays.asList(values));\n\t\treturn self();\n\t}', 'advice': '建议在方法内部添加null检查。如果values为null，可以将其视为空数组处理，或者抛出一个更明确的IllegalArgumentException。例如：if (values == null) { this.parameters.addAll(name, Collections.emptyList()); } else { this.parameters.addAll(name, Arrays.asList(values)); }', 'confidence': 0.9, 'relevance': 0.1, 'severity': 'Medium'}]","{'total_reviews': 1, 'high_conf_reviews': 1, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 0.9, 'avg_relevance': 0.1}",0.41,"[{'sha': '1183734d2172a2bc78d2706f78c5e80c37848007', 'message': 'AbstractMockHttpServletRequestBuilder.param allows @Nullable\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['@seregamorph If we do this change, we are going to need to update the nullability in much more other places (fields, `UriComponentsBuilder`, etc.)\r\n\r\n@rstoyanchev Could you please confirm query parameters value should be nullable? ']",2026-04-06 20:52:06
spring-projects/spring-framework,36594,baseline,"[{'type': 'Rightness', 'conclusion': '代码主要实现了在Javadoc中记录spring.profiles.active系统属性在测试框架中的行为。', 'description': '未发现明显问题。本次代码变更在两个关键类（@ActiveProfiles注解和DefaultActiveProfilesResolver类）的Javadoc中添加了说明，明确指出Test Context Framework不会考虑`spring.profiles.active`系统属性来确定测试类的活动配置文件。同时，它提供了解决方案：通过实现自定义的ActiveProfilesResolver并注册来覆盖@ActiveProfiles配置的配置文件。这是一个纯粹的文档更新，旨在澄清框架行为并指导用户，没有引入功能、安全或性能问题。', 'evidence': '', 'advice': '', 'confidence': 1.0, 'severity': 'Low'}]","{'total_reviews': 1, 'high_conf_reviews': 1, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 1.0, 'avg_relevance': 0.0}",0.4,"[{'sha': 'f99f696d6e8978025deeea3e458ce39e405c2b2c', 'message': 'Document that spring.profiles.active is ignored by TCF\n\nThe Test Context Framework does not honor the\nspring.profiles.active system property when determining\nactive profiles for a test class.\n\nThis commit documents that behavior in the @ActiveProfiles\nand DefaultActiveProfilesResolver Javadoc, as well as in\nthe reference manual. A SystemPropertyActiveProfilesResolver\nexample is also added showing how to allow\nspring.profiles.active to override @ActiveProfiles.\n\nCloses gh-36269\n\nSigned-off-by: Mohak Nagaraju <98132980+Mohak-Nagaraju@users.noreply.github.com>'}]","[""> Note: this was done against 6.1.x. Happy to retarget\r\n> to main if preferred.\r\n\r\n6.1.x is no longer supported.\r\n\r\nSo, please base this on `7.0.x`. \r\n\r\nAfter I merge it, I'll forward-merge to `main` (7.1) and backport it to `6.2.x` manually."", 'I see you changed the base to 7.0.x but then changed it back to 6.1.x.\r\n\r\nCan you please change it to 7.0.x?', 'Apologies for the confusion! I have rebased my changes onto 7.0.x. I will open a new PR against 7.0.x and close this one.', 'Closing in favour of #36600 which targets 7.0.x as requested by @sbrannen.']",2026-04-06 20:52:15
spring-projects/spring-framework,36594,with_readme,"[{'type': 'Readability', 'conclusion': '在@ActiveProfiles和DefaultActiveProfilesResolver的Javadoc中添加说明，指出spring.profiles.active系统属性在测试框架中不被考虑。', 'description': '代码变更主要是文档更新，在@ActiveProfiles注解和DefaultActiveProfilesResolver类的Javadoc中添加了关于spring.profiles.active系统属性行为的说明。这些文档更新清晰、准确，没有引入功能性问题。', 'evidence': '文件: spring-test/src/main/java/org/springframework/test/context/ActiveProfiles.java\n@@ -38,6 +38,14 @@\n * enclosing test class by default. See\n * {@link NestedTestConfiguration @NestedTestConfiguration} for details.\n *\n+ * <p>Note that the {@code spring.profiles.active} system property is not taken\n+ * into account by the Test Context Framework when determining active profiles for\n+ * a test class. If you need to override the profiles configured via\n+ * {@code @ActiveProfiles}, you can implement a custom {@link ActiveProfilesResolver}\n+ * and register it via the {@link #resolver} attribute. See\n+ * <em>Context Configuration with Environment Profiles</em> in the reference manual\n+ * for further details and examples.\n+\n  * @author Sam Brannen\n  * @since 3.1\n  * @see SmartContextLoader\n\n文件: spring-test/src/main/java/org/springframework/test/context/support/DefaultActiveProfilesResolver.java\n@@ -32,6 +32,13 @@\n  * configured declaratively via {@link ActiveProfiles#profiles} or\n  * {@link ActiveProfiles#value}.\n  *\n+ * <p>Note that the {@code spring.profiles.active} system property is not taken\n+ * into account by this resolver. If you need to allow the\n+ * {@code spring.profiles.active} system property to override profiles configured\n+ * via {@link ActiveProfiles}, you can implement a custom\n+ * {@link ActiveProfilesResolver} and register it via\n+ * {@link ActiveProfiles#resolver}.\n+ *\n  * @author Sam Brannen\n  * @since 4.1\n  * @see ActiveProfiles', 'advice': ""文档更新良好，清晰地说明了框架行为并提供了解决方案。建议确保相关的参考手册章节（'Context Configuration with Environment Profiles'）确实包含了提到的示例，以保持文档的一致性。"", 'confidence': 1.0, 'relevance': 0.2, 'severity': 'Low'}]","{'total_reviews': 1, 'high_conf_reviews': 1, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 1.0, 'avg_relevance': 0.2}",0.44,"[{'sha': 'f99f696d6e8978025deeea3e458ce39e405c2b2c', 'message': 'Document that spring.profiles.active is ignored by TCF\n\nThe Test Context Framework does not honor the\nspring.profiles.active system property when determining\nactive profiles for a test class.\n\nThis commit documents that behavior in the @ActiveProfiles\nand DefaultActiveProfilesResolver Javadoc, as well as in\nthe reference manual. A SystemPropertyActiveProfilesResolver\nexample is also added showing how to allow\nspring.profiles.active to override @ActiveProfiles.\n\nCloses gh-36269\n\nSigned-off-by: Mohak Nagaraju <98132980+Mohak-Nagaraju@users.noreply.github.com>'}]","[""> Note: this was done against 6.1.x. Happy to retarget\r\n> to main if preferred.\r\n\r\n6.1.x is no longer supported.\r\n\r\nSo, please base this on `7.0.x`. \r\n\r\nAfter I merge it, I'll forward-merge to `main` (7.1) and backport it to `6.2.x` manually."", 'I see you changed the base to 7.0.x but then changed it back to 6.1.x.\r\n\r\nCan you please change it to 7.0.x?', 'Apologies for the confusion! I have rebased my changes onto 7.0.x. I will open a new PR against 7.0.x and close this one.', 'Closing in favour of #36600 which targets 7.0.x as requested by @sbrannen.']",2026-04-06 20:52:29
spring-projects/spring-framework,36580,baseline,"[{'type': 'Rightness', 'conclusion': '代码主要实现了在MvcUriComponentsBuilder中支持@HttpExchange注解', 'description': '未发现明显问题。代码变更正确地扩展了MvcUriComponentsBuilder的功能，使其能够识别@HttpExchange注解（包括组合注解如@GetExchange），与现有的@RequestMapping支持保持一致。修改包括：1) 更新了类和方法级别的映射解析逻辑；2) 更新了相关文档注释；3) 添加了全面的单元测试。', 'evidence': '', 'advice': '', 'confidence': 0.9, 'severity': 'Low'}]","{'total_reviews': 1, 'high_conf_reviews': 1, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 0.9, 'avg_relevance': 0.0}",0.39,"[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-06 20:52:37
spring-projects/spring-framework,36580,with_readme,"[{'type': 'Rightness', 'conclusion': '代码主要实现了在MvcUriComponentsBuilder中支持@HttpExchange注解', 'description': '未发现明显问题。代码变更在MvcUriComponentsBuilder中增加了对@HttpExchange注解的支持，使其能够像处理@RequestMapping一样，从带有@HttpExchange注解的控制器类和方法中解析路径映射。同时，添加了相应的单元测试来验证新功能。', 'evidence': '', 'advice': '', 'confidence': 0.5, 'severity': 'Low'}]","{'total_reviews': 1, 'high_conf_reviews': 0, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 0.0, 'avg_confidence': 0.5, 'avg_relevance': 0.0}",0.05,"[{'sha': '4c23dd00ca0c9893beae386c176866a0f8cb26c7', 'message': 'Support @HttpExchange in MvcUriComponentsBuilder\n\nMvcUriComponentsBuilder now recognizes @HttpExchange and composed\nannotations such as @GetExchange in addition to @RequestMapping when\nresolving class- and method-level mappings.\n\nThis allows controllers that implement @HttpExchange interfaces to use\nfromController(), fromMethodName(), and fromMethodCall() to build links.\n\nCloses gh-36235\n\nSigned-off-by: Daeho Kwon <trewq231@naver.com>'}]","[""Nice fix! Using `AnnotatedElementUtils` here seems right to make sure it picks up on the `httpExchange` mappings when they're defined on the parents interface which is how the docs suggest using them. Nice testing too especially on the `PersonHttpExchangeControllerImpl` to verify the inheritance works as expected. Also nice on  updating the error message to include `httpExchange` which will save time debugging.""]",2026-04-06 20:52:43
spring-projects/spring-framework,36577,baseline,"[{'type': 'Design', 'conclusion': '统一类型名称解析逻辑，修复原始类型和数组类型的返回类型名称问题', 'description': '代码变更的主要目的是修复ClassFileMethodMetadata中原始类型和数组类型返回类型名称不正确的问题。通过引入`ClassFileAnnotationMetadata.resolveTypeName`静态方法来统一处理类型名称的解析，消除了重复代码，并确保ASM和ClassFile变体之间的一致性。', 'evidence': '文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -143,7 +144,7 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t\tAccessFlags flags = methodModel.flags();\n \t\tString declaringClassName = methodModel.parent().map(parent -> ClassUtils.convertResourcePathToClassName(parent.thisClass().name().stringValue())).orElse(null);\n \t\tClassDesc returnType = methodModel.methodTypeSymbol().returnType();\n-\t\tString returnTypeName = returnType.packageName() + ""."" + returnType.displayName();\n+\t\tString returnTypeName = ClassFileAnnotationMetadata.resolveTypeName(returnType);', 'advice': '变更设计合理，无需修改。', 'confidence': 1.0, 'severity': 'Low'}, {'type': 'Rightness', 'conclusion': '修复了方法元数据中原始类型和数组类型的返回类型名称', 'description': '代码变更通过引入`resolveTypeName`辅助方法，正确解析了原始类型（如`int`）、数组类型（如`int[]`）和类类型的名称。同时，为`ClassFileMethodMetadata.Source`记录类添加了正确的`equals`和`hashCode`方法实现，并更新了`toString`方法以使用新的类型解析逻辑。测试用例也得到了扩展，覆盖了void返回类型和数组返回类型的情况。', 'evidence': '', 'advice': '', 'confidence': 0.9, 'severity': 'Low'}]","{'total_reviews': 2, 'high_conf_reviews': 2, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 0.95, 'avg_relevance': 0.0}",0.395,"[{'sha': 'b01fdb01408499bf9c73de1e927017b4870ffe26', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\nIntroduce resolveTypeName helper for ClassDesc handling\nAdd ClassFileMethodMetadataTests (java24Test)\nExtend AbstractMethodMetadataTests with void return case\n\nSee gh-36577\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}, {'sha': '40ef6f68726521752ff030490eb9d658c97ee265', 'message': 'Fix method and annotation metadata for ClassFile variant\n\nPrior to this commit, the ClassFile variant for  annotation and method\nmetadata would report incorrect metadata for:\n* the method return type names in case of primitives and array types\n* `toString` values for methods\n* `equals` and `hashcode` information for methods\n\nThis commit expands the test suite and ensures that the ASM and\nClassFile variants are aligned.\n\nFixes gh-36577\n\nSigned-off-by: Brian Clozel <brian.clozel@broadcom.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.', 'Thanks for your contribution @bebeis !']",2026-04-06 20:52:59
spring-projects/spring-framework,36577,with_readme,"[{'type': 'Design', 'conclusion': '重构类型名称解析逻辑，统一处理原始类型和数组类型。', 'description': '代码变更的主要目的是修复 ClassFileMethodMetadata 在处理原始类型和数组类型时返回类型名称不正确的问题。通过引入 `ClassFileAnnotationMetadata.resolveTypeName` 辅助方法，统一了从 `ClassDesc` 到类型名称的解析逻辑，并移除了重复的 `fromTypeDescriptor` 方法。这提高了代码的一致性和可维护性。', 'evidence': '文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileAnnotationMetadata.java\n@@ -221,6 +222,17 @@ static ClassFileAnnotationMetadata of(ClassModel classModel, @Nullable ClassLoad\n \t\treturn builder.build();\n \t}\n \n+\tstatic String resolveTypeName(ClassDesc type) {\n+\t\tif (type.isPrimitive()) {\n+\t\t\treturn type.displayName();\n+\t\t}\n+\t\tif (type.isArray()) {\n+\t\t\treturn resolveTypeName(type.componentType()) + ""[]"";\n+\t\t}\n+\t\tString packageName = type.packageName();\n+\t\treturn (packageName.isEmpty() ? type.displayName() : packageName + ""."" + type.displayName());\n+\t}', 'advice': '这是一个良好的重构。建议确保 `resolveTypeName` 方法对所有可能的 `ClassDesc` 输入（如嵌套类、内部类）都能正确处理。目前逻辑看起来是合理的。', 'confidence': 0.9, 'relevance': 0.2, 'severity': 'Low'}, {'type': 'Readability', 'conclusion': '为内部记录类 Source 添加了 equals 和 hashCode 方法。', 'description': '在 `ClassFileMethodMetadata.Source` 记录类中，重写了 `equals` 和 `hashCode` 方法。这提高了该类的可用性，特别是当其实例被用于集合（如 `Set`、`Map`）时。实现基于对象的字段（flags掩码、方法名、声明类名、描述符字符串）进行比较，是合理的。', 'evidence': '文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -163,16 +164,30 @@ static ClassFileMethodMetadata of(MethodModel methodModel, ClassLoader classLoad\n \t */\n \trecord Source(@Nullable String declaringClassName, AccessFlags flags, String methodName, MethodTypeDesc descriptor) {\n \n+\t\t@Override\n+\t\tpublic boolean equals(Object o) {\n+\t\t\tif (!(o instanceof Source source)) {\n+\t\t\t\treturn false;\n+\t\t\t}\n+\t\t\treturn Objects.equals(this.flags.flagsMask(), source.flags.flagsMask()) &&\n+\t\t\t\t\tObjects.equals(this.methodName, source.methodName) &&\n+\t\t\t\t\tObjects.equals(this.declaringClassName, source.declaringClassName) &&\n+\t\t\t\t\tObjects.equals(this.descriptor.descriptorString(), source.descriptor.descriptorString());\n+\t\t}\n+\n+\t\t@Override\n+\t\tpublic int hashCode() {\n+\t\t\treturn Objects.hash(this.declaringClassName, this.flags.flagsMask(), this.methodName, this.descriptor.descriptorString());\n+\t\t}', 'advice': '实现正确。使用 `flags.flagsMask()` 进行比较是合适的，因为它包含了所有修饰符的标志位。', 'confidence': 0.95, 'relevance': 0.1, 'severity': 'Low'}, {'type': 'Bug', 'conclusion': '修复了 `toString` 方法中返回类型名称的显示问题。', 'description': '在 `ClassFileMethodMetadata.Source.toString()` 方法中，之前直接拼接 `descriptor.returnType().packageName()` 和 `displayName()`，这无法正确处理原始类型（无包名）和数组类型。现在改为调用 `ClassFileAnnotationMetadata.resolveTypeName(this.descriptor.returnType())`，确保了输出格式的一致性（例如，`int[]` 而不是 `.[I`）。', 'evidence': '文件: spring-core/src/main/java24/org/springframework/core/type/classreading/ClassFileMethodMetadata.java\n@@ -178,9 +193,7 @@ record Source(@Nullable String declaringClassName, AccessFlags flags, String me\n \t\t\t\tbuilder.append(flag.name().toLowerCase(Locale.ROOT));\n \t\t\t\tbuilder.append(\' \');\n \t\t\t});\n-\t\t\tbuilder.append(this.descriptor.returnType().packageName());\n-\t\t\tbuilder.append(""."");\n-\t\t\tbuilder.append(this.descriptor.returnType().displayName());\n+\t\t\tbuilder.append(ClassFileAnnotationMetadata.resolveTypeName(this.descriptor.returnType()));', 'advice': '修复正确。这确保了 `toString` 的输出与测试用例中的预期值（如 `""public int[] ""`）匹配。', 'confidence': 1.0, 'relevance': 0.3, 'severity': 'Medium'}, {'type': 'Rightness', 'conclusion': '代码主要实现了对原始类型和数组类型名称解析的修复和统一。', 'description': '未发现明显问题。代码变更逻辑清晰，修复了已知问题，并增加了相应的测试用例以确保不同实现（标准反射、ASM、ClassFile）行为一致。', 'evidence': '', 'advice': '', 'confidence': 0.5, 'severity': 'Low'}]","{'total_reviews': 4, 'high_conf_reviews': 3, 'high_conf_bugs': 1, 'high_conf_bug_rate': 0.25, 'high_conf_rate': 0.75, 'avg_confidence': 0.838, 'avg_relevance': 0.15}",0.439,"[{'sha': 'b01fdb01408499bf9c73de1e927017b4870ffe26', 'message': 'Fix ClassFileMethodMetadata return type names for primitives and arrays\n\nReturn correct names for primitive and array types\nIntroduce resolveTypeName helper for ClassDesc handling\nAdd ClassFileMethodMetadataTests (java24Test)\nExtend AbstractMethodMetadataTests with void return case\n\nSee gh-36577\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}, {'sha': '40ef6f68726521752ff030490eb9d658c97ee265', 'message': 'Fix method and annotation metadata for ClassFile variant\n\nPrior to this commit, the ClassFile variant for  annotation and method\nmetadata would report incorrect metadata for:\n* the method return type names in case of primitives and array types\n* `toString` values for methods\n* `equals` and `hashcode` information for methods\n\nThis commit expands the test suite and ensures that the ASM and\nClassFile variants are aligned.\n\nFixes gh-36577\n\nSigned-off-by: Brian Clozel <brian.clozel@broadcom.com>'}]","[""Please hold off further changes here, I'll take care of fixing the failing build and additional cases."", 'I realized that I mistakenly used spaces instead of a tab on one line (ClassFileMethodMetadata.java:165 only). Sorry about that.\r\nI’ll hold off on pushing any changes and leave it to you as suggested.', 'Thanks for your contribution @bebeis !']",2026-04-06 20:53:29
spring-projects/spring-framework,36562,baseline,"[{'type': 'Rightness', 'conclusion': '为多个已标记为废弃的方法和构造器添加了 `forRemoval = true` 属性。', 'description': '本次代码变更的主要目的是为多个在之前版本（如5.1、6.0、6.2）中已标记为 `@Deprecated` 的方法和构造器，补充 `forRemoval = true` 属性。这明确指示这些API计划在未来的主版本（7.0）中被移除，为开发者提供了更清晰的迁移信号。同时，更新了部分 `@deprecated` JavaDoc注释，使其与 `forRemoval` 属性保持一致。所有变更均符合Java的废弃API演进规范，未引入功能、安全或性能问题。', 'evidence': '', 'advice': '', 'confidence': 1.0, 'severity': 'Low'}]","{'total_reviews': 1, 'high_conf_reviews': 1, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 1.0, 'avg_relevance': 0.0}",0.4,"[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.', ""@seregamorph I've asked other Spring projects leads and they would be happy to get issues similar to #36591. Please proceed, if you have time. Thanks a lot!"", 'Thanks. Will try to find time for this soon.']",2026-04-06 20:53:39
spring-projects/spring-framework,36562,with_readme,"[{'type': 'Rightness', 'conclusion': '为多个已弃用的方法添加了 `forRemoval = true` 标记。', 'description': '代码变更的主要目的是为多个在之前版本中已标记为 `@Deprecated` 的方法和构造函数，补充 `forRemoval = true` 属性。这明确指示这些API计划在未来的主要版本（7.0）中被移除，为开发者提供了更清晰的迁移信号。同时，更新了部分弃用说明（Javadoc）以包含移除计划信息。', 'evidence': '', 'advice': '', 'confidence': 1.0, 'relevance': 0.0, 'severity': 'Low'}]","{'total_reviews': 1, 'high_conf_reviews': 1, 'high_conf_bugs': 0, 'high_conf_bug_rate': 0.0, 'high_conf_rate': 1.0, 'avg_confidence': 1.0, 'avg_relevance': 0.0}",0.4,"[{'sha': '4ed7abcbd67ab23a0bf8b97437150def6debe478', 'message': 'Add missing @Deprecated.forRemoval\n\nSigned-off-by: seregamorph <serega.morph@gmail.com>'}]","['Hello @seregamorph , happy to merge those changes but can you sign your commits first for the DCO? Thanks.', ""@bclozel I've updated my commit and force pushed it. Does it look correct now?"", '@seregamorph I think your commit signature doesn’t align with your GitHub profile (I redacted your email in the message)\r\n\r\n> Summary\r\n> \r\n> Commit sha: [3d21099](https://github.com/spring-projects/spring-framework/pull/36562/commits/3d2109978666eac24a2a612560bd464ec31f3924), Author: seregamorph, Committer: seregamorph; Expected ""seregamorph […]@gmail.com"", but got ""Sergey Chernov[ …]@gmail.com"".', 'Well, I see what you mean. Will update in a sec.', '🟢 ', '@bclozel I see more cases. E.g. deprecated constructors of `HttpMessageNotReadableException` (while javadoc does not claim it explicitly) are also deleted in 7.0. Should I add more cases in scope of this PR?', ""Yes please. If you don't have time you can point them to me and I'll take care of those "", ""Updated `HttpMessageNotReadableException`. Let's go ahead with merging this, will let you know if I find something else."", 'Will now add one more case: `ContentCachingRequestWrapper(HttpServletRequest request)` which is even not marked as deprecated (🟢  done)', ""@bclozel I've created a simple code analysis tool to discover non-marked deprecated for deletion. So far there are more than 20 classes.\r\nI'd like to close this PR and instead submit an issue listing all these:\r\n* public classes that were removed and lack of `@Deprecated(forRemoval)`\r\n* public/protected constructors that were removed\r\n* public/protected methods that were removed\r\n* public fields being removed (not marked properly)\r\n\r\nMaybe additionally default constructors that are not available to be called anymore (if there was only a default constructor)\r\n\r\nWhat do you think?\r\n\r\nI can submit such issues not only for spring-framework, but also other spring projects that I use (boot, data, hateoas, kafka, security)"", 'Thanks @seregamorph - please create a new issue for Spring Framework listing your findings and we\'ll review discrepancies one by one. Please hold off for now on other projects, I\'ve asked project leads because I\'m not sure the. ""forRemoval"" flag is consistently used in Spring projects.\r\n\r\nI\'ll close this PR for now then.', ""@seregamorph I've asked other Spring projects leads and they would be happy to get issues similar to #36591. Please proceed, if you have time. Thanks a lot!"", 'Thanks. Will try to find time for this soon.']",2026-04-06 20:53:45
