repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15307,baseline,0.1,人类Review仅包含自动化性能报告，无代码相关问题。AI Review提出了合理的代码问题（Bug修复、测试、设计决策），与人类Review在代码层面无交集。评分主要基于AI自身问题的合理性。,[],[],2026-04-06 17:12:58
fastapi/fastapi,15307,with_readme,0.1,人类Review仅为自动化性能报告，不包含任何代码问题。AI Review提出了合理的代码改进和测试覆盖问题，但与人类Review的语义无关。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-06 17:13:17
fastapi/fastapi,15306,baseline,0.85,AI Review 完全覆盖了人类Review中关于安全加固的核心代码问题（参数验证和git参数注入防护），并提出了有价值的额外建议（如正则表达式编译优化）。人类Review中的非代码内容（性能报告、流程评论）已被忽略。AI提出的问题合理且建议质量高。,"['为language和command参数添加输入验证以防止命令注入', ""在git命令中使用'--'分隔符以防止参数注入攻击""]",[],2026-04-06 17:13:34
fastapi/fastapi,15306,with_readme,0.85,AI Review 的核心内容（添加`--`分隔符和输入验证）与人类Review的第4点（关于防御参数注入和输入验证）高度一致，覆盖了核心的代码安全问题。人类Review的第1、2、3、5点（性能报告、攻击可能性讨论、AI生成标记、脚本使用范围）属于非代码问题或流程评论，已忽略。AI Review 提出的建议合理且有工程价值。,"['为Git命令添加`--`参数分隔符以防止参数注入', '为`language`和`command`参数添加输入验证（正则表达式）']",[],2026-04-06 17:13:50
fastapi/fastapi,15305,baseline,0.85,AI Review 的核心代码问题（修复正则表达式以正确提取参数名）与 Human Review 的核心代码问题（原正则表达式会匹配不完整的路径段）高度一致，均关注了正则表达式的缺陷。Human Review 中的非代码内容（性能报告、PR流程）已被忽略。AI 提出的建议（添加单元测试）合理且有价值。,['原始正则表达式存在缺陷，可能导致匹配不完整或错误的参数名'],[],2026-04-06 17:14:03
fastapi/fastapi,15305,with_readme,0.65,AI Review 覆盖了人类Review中关于正则表达式匹配不完整路径参数的核心代码问题，并提出了合理的改进建议。人类Review中的性能报告和PR流程评论属于非代码信息，已忽略。AI Review未明确提及人类Review中关于修复后正则表达式`{([^:}]+)(?::[^}]+)?}`的具体细节，这是一个遗漏。,"['原始正则表达式`{(.*?)}`会匹配不完整的路径参数（如`{name:int`），导致提取的参数名错误。', '修复后的正则表达式`{([^:}]+)`能更准确地提取参数名，在遇到冒号或右花括号时停止。']",['人类Review中提出的更完善的修复方案：使用正则表达式`{([^:}]+)(?::[^}]+)?}`，该方案明确要求匹配闭合的右花括号`}`，并能正确处理带转换器的参数（如`{item_id:int}`）。'],2026-04-06 17:14:23
fastapi/fastapi,15300,baseline,0.65,AI Review 覆盖了人类Review中关于安全（eval）和代码设计（_ForwardRefNamespace）的核心代码问题，但遗漏了关于测试覆盖（嵌套前向引用）和与其他PR方案对比的深入设计讨论。AI提出的安全问题（eval）和可读性问题（_ForwardRefNamespace）是合理且有价值的。人类Review中的性能报告和PR流程讨论已被忽略。,"['eval 使用的安全性考量', '_ForwardRefNamespace 类的设计/可读性']","['建议增加针对嵌套前向引用的测试用例', '与其他PR方案的详细设计对比和理由阐述']",2026-04-06 17:14:42
fastapi/fastapi,15300,with_readme,0.3,AI Review 主要关注了代码安全性、设计缺陷和潜在Bug，但完全未覆盖人类Review中关于代码优雅性、测试覆盖和与其他PR比较的核心代码问题。AI提出的安全问题虽合理，但与人类Review的侧重点（肯定设计、补充测试）关联较弱。已忽略人类Review中的非代码内容（性能报告、PR流程讨论）。,"['eval的安全性（人类Review提及但未作为问题）', '移除了已弃用的evaluate_forwardref（人类Review提及）']","['对_ForwardRefNamespace设计优雅性的肯定', '建议添加嵌套前向引用测试用例', '与其他PR解决方案的详细比较和设计选择理由']",2026-04-06 17:15:25
fastapi/fastapi,15295,baseline,0.36,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注 JSON 错误响应格式、性能影响和 API 设计，而 AI Review 提出了不同的、但合理的代码问题（如响应头、异常处理、导入性能、示例安全）。AI 未覆盖 Human 提出的任何核心代码问题，但自身提出的问题具有价值。评分主要基于 issue_relevance 和 advice_quality，并降低了 semantic_coverage 的影响。,[],"['JSON 错误响应格式（应可配置或返回 401 与 WWW-Authenticate 头）', '性能影响（每次请求运行认证，建议轻量级检查）', 'API 设计命名（已肯定，非问题）']",2026-04-06 17:15:59
fastapi/fastapi,15295,with_readme,0.3,AI Review 与 Human Review 的核心代码问题关联度较弱。Human Review 主要关注 JSON 错误响应格式、性能影响、测试覆盖和命名设计。AI Review 提出了不同的、但合理的代码问题（如异常处理、文档顺序、类型注解），但未覆盖 Human Review 中的任何核心代码问题。评分主要基于 AI 自身提出的问题的合理性和相关性。,[],"['JSON错误响应格式（应可配置或返回401）', '性能影响（每次请求都运行auth，建议轻量级检查）', '测试覆盖（已认可，非问题）', '命名与API设计（已认可，非问题）']",2026-04-06 17:16:22
