repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15269,baseline,0.9,AI Review 准确覆盖了人类 Review 中关于 Bug 修复的核心问题（模型参数缺失时错误应用默认值，导致 model_fields_set 行为异常），并提供了合理的分析和建议。AI 还额外提出了代码可读性改进建议，这是有价值的。AI 遗漏了人类 Review 中关于性能报告和修复回归测试（更新快照）的具体细节，但这些并非核心功能问题。,"['修复了模型参数（Query/Header/Form/Cookie）缺失时错误应用默认值的问题', '修复导致 model_fields_set 行为异常', '修复了表单请求体中的类似问题', '确认当前修改是正确的']","['性能报告（CodSpeed）', '修复了因过时快照导致的回归测试失败', '具体更新的测试文件列表']",2026-04-01 12:46:07
fastapi/fastapi,15269,with_readme,0.0,AI生成的Review内容为空，未提供任何审查意见，因此完全未覆盖人类Review中提出的任何问题。人类Review讨论了问题的根本原因、修复方案、回归测试、性能影响以及具体的测试更新。,[],"['问题的根本原因分析（FastAPI预填充默认值导致的问题）', '具体的修复方案（保持字段缺失，让Pydantic应用默认值）', '回归测试的添加', '性能影响报告（无性能变化）', '对失败回归测试的修复（更新过时的快照）', '具体的测试文件更新列表', '本地测试验证结果']",2026-04-01 12:46:10
fastapi/fastapi,15258,baseline,0.0,AI Review 完全未覆盖人类 Review 的核心问题。人类 Review 包含两个核心点：1) 性能报告（无性能影响），2) 对用户重复提交 PR 的警告。AI Review 内容为空，未提及任何问题。,[],"['性能影响报告（无性能变化）', '对用户重复提交 PR 的警告']",2026-04-01 12:46:20
fastapi/fastapi,15258,with_readme,0.0,AI Review 完全未覆盖人类 Review 提出的任何核心问题。人类 Review 主要关注性能报告（无性能影响）和 PR 重复问题，而 AI Review 聚焦于代码逻辑、设计、可读性等具体实现细节。两者语义完全无关。,[],"['性能报告（无性能影响）', 'PR 重复问题（可能被禁止）']",2026-04-01 12:46:45
fastapi/fastapi,15249,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告（无性能影响）和 PR 管理（避免重复），而 AI Review 深入分析了代码逻辑、潜在 Bug 和可读性问题。两者讨论的维度、内容和目标完全不同，没有覆盖任何对方提及的核心问题。,[],"['性能无变化的报告', '关于避免创建重复 PR 的管理性建议']",2026-04-01 12:47:12
fastapi/fastapi,15249,with_readme,0.1,AI Review 专注于代码功能、可读性和设计层面的问题，与人类 Review 的语义完全不相关。人类 Review 的核心是性能报告（无性能影响）和关于 PR 合并流程的评论（无需创建重复 PR），这些核心问题 AI Review 均未提及。,[],"['性能未受影响（CodSpeed 报告）', '关于 PR 合并流程的评论（无需创建重复 PR）']",2026-04-01 12:47:34
fastapi/fastapi,15246,baseline,0.1,AI Review 专注于代码变更的具体技术细节（修复APIRouter.mount和include_router的路径前缀问题），而人类 Review 的核心内容是关于性能基准测试结果（无性能影响）和 PR 重复性/合并建议。两者关注的问题维度完全不同，语义覆盖极低。,[],"['性能基准测试结果（无性能影响）', 'PR 是另一个 PR 的重复', '建议合并另一个特定的 PR']",2026-04-01 12:47:56
fastapi/fastapi,15246,with_readme,0.0,AI Review 与 Human Review 的语义完全无关。Human Review 关注的是性能报告和 PR 重复性，而 AI Review 关注的是代码中的 Bug 修复和文档改进。AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['性能未受影响（性能报告）', '该 PR 是另一个 PR 的重复', '建议采用另一个 PR（#13944）']",2026-04-01 12:48:15
fastapi/fastapi,15245,baseline,0.0,AI Review 专注于代码功能、设计和可读性问题，而人类 Review 仅包含一个自动生成的性能报告（表明性能无变化）和一个关于AI生成内容被关闭的说明。两者在语义上完全无关，AI Review 未覆盖人类 Review 中的任何核心问题。,[],"['性能基准测试结果（无性能变化）', 'PR因疑似AI生成而被关闭的说明']",2026-04-01 12:48:44
fastapi/fastapi,15245,with_readme,0.0,AI Review 专注于代码功能修复（operation_id 重复问题）和可读性改进，而人类 Review 仅包含一个自动生成的性能报告（表明性能无变化）和一个关于 AI 生成代码的关闭通知。两者在语义上完全无关，AI Review 未覆盖人类 Review 中的任何核心问题。,[],"['性能无变化的报告', '关于 PR 被标记为 AI 生成并因此关闭的通知']",2026-04-01 12:49:04
fastapi/fastapi,15244,baseline,0.2,AI Review 与 Human Review 的核心问题关联性很弱。Human Review 的核心是明确指出当前 PR 的解决方案无效，并引导到更成熟的解决方案和测试。AI Review 仅提出了一个关于测试覆盖的通用建议，完全没有触及 Human Review 的核心技术论点（HTML 表单空字符串问题、现有 PR #13464 的讨论、解决方案无效）。AI Review 提出的建议虽然合理，但与 Human Review 的语义覆盖度极低。,['建议创建测试用例'],"['当前 PR 的解决方案无效（未解决 HTML 表单空字符串问题）', '应参考现有 PR #13464 及其长期讨论', '应参考初始讨论 #13380 中的文档和测试', '性能报告信息', 'CI 状态和标签权限问题', '对贡献者表示感谢并引导到更全面的测试草案 PR #14829']",2026-04-01 12:49:14
