repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
spring-projects/spring-framework,36580,baseline,0.1,人类Review主要关注代码修复的正确性、测试覆盖和错误信息改进等具体代码问题。AI Review仅进行了概括性描述，未覆盖任何具体的代码问题（如使用AnnotatedElementUtils的正确性、继承测试、错误信息更新），也未提出任何新的合理问题或建议。,[],"['使用AnnotatedElementUtils确保从父接口继承@HttpExchange映射的正确性', '对PersonHttpExchangeControllerImpl的继承测试验证', ""更新错误信息以包含'httpExchange'便于调试""]",2026-04-02 12:40:05
spring-projects/spring-framework,36580,with_readme,0.3,AI Review 仅概括了代码变更的目的，但未覆盖人类Review中提到的任何具体代码问题或改进点（如使用`AnnotatedElementUtils`的正确性、继承测试的验证、错误消息更新的价值）。人类Review包含了对具体实现选择、测试策略和调试辅助的肯定，这些均未被AI提及。AI提出的问题（无）相关性低，建议质量（无）也低。,[],"['使用`AnnotatedElementUtils`确保从父接口继承`@HttpExchange`映射的正确性', '对`PersonHttpExchangeControllerImpl`的继承测试验证', '更新错误消息以包含`httpExchange`对调试的帮助']",2026-04-02 12:40:11
spring-projects/spring-framework,36577,baseline,0.1,人类Review主要关注PR流程（暂停更改、处理构建失败）和格式修正（空格与制表符），未提出任何具体的代码问题。AI Review提出了关于类型解析、代码可读性和测试覆盖的合理代码问题，但与人类Review的语义无关。因此，在代码问题层面，两者关联极弱。,[],[],2026-04-02 12:40:33
spring-projects/spring-framework,36577,with_readme,0.1,人类Review的核心内容是沟通PR流程（暂停更改、修复构建、缩进错误道歉），未提出任何具体的代码问题。AI Review则专注于分析代码变更（类型名称解析、代码可读性、单元测试），提出了合理且有价值的代码问题。由于两者在“代码问题”层面几乎没有交集，语义覆盖极低，但AI提出的问题本身是相关的。,[],[],2026-04-02 12:41:07
spring-projects/spring-framework,36562,baseline,0.1,人类Review的核心内容是关于PR流程（DCO签名、提交者信息、PR范围讨论、关闭建议）和项目管理（创建新issue），几乎没有涉及具体的代码问题。AI Review聚焦于代码变更本身（为弃用方法添加`forRemoval = true`），这是一个合理且有价值的代码审查点，但与人类Review的语义关联极弱。评分主要基于issue_relevance和advice_quality，并大幅降低了semantic_coverage的影响。,[],[],2026-04-02 12:41:19
spring-projects/spring-framework,36562,with_readme,0.15,人类Review的核心内容是关于PR流程（DCO签名、提交者信息、PR范围讨论、关闭PR并创建新Issue）和发现更多未标记删除的弃用项的计划。AI Review仅讨论了为已弃用方法添加`forRemoval = true`标记这一设计操作，这与人类Review中关于发现和修复未标记删除的弃用项（包括类、构造器、方法、字段）的广泛讨论仅有微弱关联。AI Review遗漏了所有流程性讨论和更广泛的代码清理计划。评分主要基于issue_relevance，因为AI提出的建议本身是合理的，但与人类Review的语义覆盖极低。,['为已弃用方法添加`forRemoval = true`标记（与人类Review中‘发现未标记删除的弃用项’的广义目标有微弱关联）'],"['DCO签名要求', '提交者信息与GitHub资料不匹配', '讨论是否在PR中添加更多未标记删除的弃用项（如`HttpMessageNotReadableException`构造器、`ContentCachingRequestWrapper`构造器）', '决定关闭PR并创建新Issue来系统化处理所有未标记删除的弃用项', '计划对其他Spring项目进行类似分析']",2026-04-02 12:41:29
spring-projects/spring-framework,36560,baseline,0.1,人类Review主要关注PR合并流程（如提及在特定分支弃用后合并），不包含任何具体的代码问题。AI Review则分析了代码清理的合理性。两者在代码问题层面完全无关，因此评分极低。,[],[],2026-04-02 12:41:37
spring-projects/spring-framework,36560,with_readme,0.1,人类Review主要关注PR合并流程（如等待在其他分支弃用方法后合并），未提出任何具体的代码问题。AI Review则分析了代码变更本身（移除未使用的弃用方法），提出了合理的代码清理问题。由于核心评估对象（代码问题）在人类Review中缺失，AI Review的语义覆盖度低，但其自身提出的问题具有合理性和价值。,[],[],2026-04-02 12:41:53
spring-projects/spring-framework,36559,baseline,0.95,AI Review 的核心语义与人类 Review 完全一致，都聚焦于通过添加 'static' 关键字来澄清 `defaultMessage` 参数的性质，以防止开发者将其误用为国际化消息键。AI Review 的分析更为详尽，不仅覆盖了人类指出的核心问题，还额外补充了对 `codes` 参数的说明，这些补充是合理且有价值的。人类 Review 中不包含需要忽略的非代码信息。,['澄清 `defaultMessage` 参数应为静态默认消息字符串，而非国际化消息键，以防止参数误用'],[],2026-04-02 12:42:10
spring-projects/spring-framework,36559,with_readme,0.95,AI Review 完全覆盖了人类 Review 的核心代码问题（即通过添加 'static' 来澄清 defaultMessage 参数的性质，防止误用），并进行了更详细的分析。AI 还额外澄清了 'codes' 参数应为 i18n 键，这是一个合理且有价值的补充。人类 Review 内容完全属于代码问题范畴，因此语义覆盖度极高。,"[""通过添加 'static' 关键字澄清 defaultMessage 参数是静态字符串而非 i18n 键，以防止参数误传""]",[],2026-04-02 12:42:25
