repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138178,baseline,0.1,人类Review内容几乎全部为PR流程（批准、测试失败、分配）和自动化报告，不包含任何具体的代码问题。AI Review提出了一个合理的代码逻辑改进分析（UID检查以避免无限等待），但该问题并非基于人类Review提出。根据评估原则，忽略非代码信息，主要依据AI自身提出的问题质量评分。,[],[],2026-04-02 23:55:20
kubernetes/kubernetes,138178,with_readme,0.1,人类Review内容几乎全部为PR流程、测试结果和自动化通知，不包含任何具体的代码问题。AI Review提出了关于清理逻辑和代码可读性的合理建议，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题的合理性和价值。,[],[],2026-04-02 23:55:43
kubernetes/kubernetes,138177,baseline,0.1,人类Review内容主要为PR审批流程、测试失败通知等非代码问题，未提出任何具体的代码问题。AI Review分析了代码中日志对象引用的修正，这是一个合理的代码问题。由于核心代码问题层面无交集，语义覆盖极低，但AI提出的问题本身具有相关性。,[],[],2026-04-02 23:55:55
kubernetes/kubernetes,138177,with_readme,0.1,人类Review不包含任何代码问题，仅为PR审批流程和CI测试结果。AI Review提出了合理的代码可读性改进问题，但与人类Review在代码问题层面完全无关。,[],[],2026-04-02 23:56:16
kubernetes/kubernetes,138176,baseline,0.1,人类Review内容均为PR流程、欢迎信息、自动化通知和元讨论，不包含任何具体的代码问题。AI Review提出了一个关于测试期望与代码配置不匹配的合理设计问题。由于没有可覆盖的代码问题，semantic_coverage权重降低，评分主要基于AI自身提出的问题的合理性和价值。,[],[],2026-04-02 23:56:36
kubernetes/kubernetes,138176,with_readme,0.1,人类Review内容几乎全部为PR流程、欢迎信息、自动化通知和元讨论，不包含任何具体的代码问题。AI Review尝试对代码变更进行概括，但未覆盖任何人类Review中的核心代码问题（因为人类Review中不存在此类问题）。AI Review本身提出的概括性结论是合理的，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 23:56:41
kubernetes/kubernetes,138173,baseline,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何具体的代码问题。AI Review提出了对代码变更的概括和分析，属于合理的代码问题评估。因此，语义覆盖维度评分极低，但问题相关性维度评分较高。综合评分主要基于AI自身提出的合理问题。,"['代码变更概括（安全初始化TContext，处理Deadline panic）', '代码逻辑分析（捕获panic检测synctest bubble，跳过信号初始化）', '测试覆盖（添加单元测试）']",[],2026-04-02 23:56:51
kubernetes/kubernetes,138173,with_readme,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何代码问题。AI Review提出了多个合理的代码问题（如Bug、可读性、设计），因此issue_relevance和advice_quality维度得分较高，但semantic_coverage和review_dimension_match因无代码问题可覆盖而得分极低。评分主要基于AI自身提出的问题价值。,[],[],2026-04-02 23:57:56
kubernetes/kubernetes,138172,baseline,0.1,人类Review主要关注PR流程（标签、审批、测试、KEP链接），未提出任何具体的代码问题。AI Review提出了三个合理的代码问题（Bug、可读性、性能），但与人类Review的语义覆盖度极低。根据评估原则，忽略非代码review，主要基于AI自身提出的问题质量评分。,[],[],2026-04-02 23:58:28
kubernetes/kubernetes,138172,with_readme,0.1,人类Review内容几乎全部是关于PR流程、标签、测试、KEP链接等非代码问题，未提出任何具体的代码问题。AI Review提出了三个合理的代码问题（Bug、Readability、Design）。根据评估原则，应忽略非代码信息，主要依据AI提出的问题是否合理来评分。AI Review与人类Review在代码问题层面几乎没有交集，但AI自身提出的问题是合理且有价值的。,[],[],2026-04-02 23:59:12
kubernetes/kubernetes,138171,baseline,0.1,人类Review内容完全是PR流程、标签管理和测试指令，不包含任何具体的代码问题。AI Review提出了一个关于日志记录级别的代码可读性问题，虽然合理，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题相关性。,[],[],2026-04-02 23:59:29
kubernetes/kubernetes,138171,with_readme,0.1,人类Review内容完全是PR流程、标签管理和测试指令，不包含任何具体的代码问题。AI Review提出了一个关于错误处理和日志记录的代码改进建议，该建议本身是合理且有价值的。由于没有可覆盖的代码问题，语义覆盖维度评分极低，但问题相关性维度给予一定分数。,[],[],2026-04-02 23:59:42
kubernetes/kubernetes,138170,baseline,0.1,人类Review内容完全是PR流程、CI测试触发和自动化机器人消息，不包含任何具体的代码问题。AI Review提出了两个合理的代码问题（潜在空指针异常和代码可读性），因此issue_relevance和advice_quality维度得分较高。但由于没有代码问题需要覆盖，semantic_coverage和review_dimension_match维度得分极低。,[],[],2026-04-03 00:00:04
kubernetes/kubernetes,138170,with_readme,0.1,人类Review内容完全是PR流程、CI测试触发和自动化机器人指令，不包含任何代码层面的问题。AI Review提出了合理的代码问题（Bug、Readability、Design），但与人类Review的语义覆盖无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-03 00:00:29
kubernetes/kubernetes,138168,baseline,0.1,人类Review内容几乎全部为CI流程、测试触发、PR状态和流程性评论，未提出任何具体的代码问题。AI Review提出了两个合理的代码问题（Bug和Readability），与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题的合理性和价值。,[],[],2026-04-03 00:01:12
kubernetes/kubernetes,138168,with_readme,0.1,人类Review几乎全部是关于CI流程、PR状态、测试结果和流程询问的非代码问题。AI Review则专注于代码中的竞态条件、错误处理和设计逻辑等具体代码问题。两者在语义上几乎没有重叠。根据评估原则，应忽略非代码信息，因此AI的semantic_coverage极低。但AI提出的问题本身是合理且有价值的，因此issue_relevance和advice_quality维度得分较高，但受限于整体覆盖度，最终得分较低。,[],[],2026-04-03 00:02:05
kubernetes/kubernetes,138166,baseline,0.1,人类Review内容完全是PR流程、欢迎信息和自动化状态报告，不包含任何具体的代码问题。AI Review提出了关于Bug修复和测试的详细代码问题，这些是合理且有价值的，但与人类Review的语义无关。评分主要基于issue_relevance和advice_quality，并忽略了非代码review。,[],[],2026-04-03 00:02:28
kubernetes/kubernetes,138166,with_readme,0.1,人类Review内容完全是PR流程、欢迎信息和自动化通知，不包含任何具体的代码问题。AI Review提出了合理的代码Bug修复分析和测试验证，但因其与人类Review的语义（代码问题）无交集，故语义覆盖极低。评分主要基于AI自身提出的问题相关性（合理）和建议质量（合理）。,[],[],2026-04-03 00:02:45
kubernetes/kubernetes,138164,baseline,0.1,人类Review内容全部为CI流程、标签管理、审批流程等非代码问题，未提出任何代码层面的问题。AI Review专注于分析代码变更的设计、可读性和正确性，提出了合理且有价值的代码问题。根据评估原则，应忽略非代码review，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 00:03:14
kubernetes/kubernetes,138164,with_readme,0.1,人类Review内容几乎全部为PR流程、CI、标签和审批流程等非代码问题，未提出任何具体的代码问题。AI Review则专注于分析代码变更本身，提出了关于设计、可读性和正确性的合理问题。两者在语义层面（代码问题）上几乎没有交集。,[],[],2026-04-03 00:03:36
kubernetes/kubernetes,138163,baseline,0.15,人类Review主要涉及PR流程、CI结果、测试数据维护和异常管理流程，几乎没有提出具体的代码问题。AI Review提出了多个合理的代码设计、可读性和潜在Bug问题，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出问题的合理性（issue_relevance），并大幅降低了semantic_coverage的权重。,[],"['测试数据维护的长期改进建议', 'API定义测试异常管理的流程建议']",2026-04-03 00:04:13
kubernetes/kubernetes,138163,with_readme,0.1,人类Review主要讨论代码维护、异常管理流程和PR审批/测试结果等非代码问题，未提出具体的代码缺陷。AI Review专注于识别代码中的冗余逻辑和可读性问题，这些是合理的代码问题，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题的相关性。,[],"['代码维护性讨论', 'API定义约定测试的异常管理策略', 'issue triage流程', 'PR审批状态', 'CI测试失败结果']",2026-04-03 00:05:04
kubernetes/kubernetes,138162,baseline,0.0,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于goroutine泄漏修复的代码问题，两者在代码问题层面完全无关。,[],[],2026-04-03 00:05:15
kubernetes/kubernetes,138162,with_readme,0.0,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于goroutine泄漏、函数签名和ticker生命周期的合理代码问题。因此，在‘代码问题’层面，两者完全无关。,[],[],2026-04-03 00:05:37
kubernetes/kubernetes,138161,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review则对代码变更进行了技术分析。根据评估原则，应忽略非代码信息，因此语义覆盖维度权重降低。AI提出的代码问题（使用t.Context()符合最佳实践）是合理且有价值的，但因其与人类Review的代码问题集合（为空）无交集，整体评分较低。,[],[],2026-04-03 00:05:48
kubernetes/kubernetes,138161,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review尝试分析代码变更，但因其分析对象（代码）与人类Review内容（流程）完全无关，在‘代码问题层面’判断，两者关联性极弱。,[],[],2026-04-03 00:05:53
kubernetes/kubernetes,138159,baseline,0.1,人类Review内容完全是PR流程、权限和自动化机器人指令，不包含任何具体的代码问题。AI Review提出了一个关于竞态条件和验证逻辑的合理代码问题。因此，在‘代码问题’层面，两者无关联。评分主要基于AI自身提出的问题质量（issue_relevance），但semantic_coverage极低。,[],[],2026-04-03 00:06:07
kubernetes/kubernetes,138159,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于竞态条件和API一致性的合理代码问题，但无法与人类Review的语义进行覆盖比较。评分主要基于AI Review自身的问题相关性。,[],[],2026-04-03 00:06:24
kubernetes/kubernetes,138158,baseline,0.0,人类Review内容均为欢迎信息、流程指引、自动化通知和指派请求，不包含任何具体的代码问题。AI Review提出了两个具体的代码问题（Bug和逻辑正确性），与人类Review在代码层面完全无关。根据评估原则，忽略非代码信息，仅关注代码问题层面，两者无关联。,[],[],2026-04-03 00:06:40
kubernetes/kubernetes,138158,with_readme,0.1,人类Review全部为欢迎信息、流程说明、自动化通知等非代码相关内容，未提出任何具体的代码问题。AI Review提出了两个具体的代码问题（日志参数错误、状态变化检测），虽然合理，但与人类Review的语义覆盖度极低。,[],[],2026-04-03 00:06:54
kubernetes/kubernetes,138157,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码层面的问题。AI Review提出了多个合理的代码问题（Bug、设计、可读性），但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-03 00:08:00
kubernetes/kubernetes,138157,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程、CI测试指令），不包含任何具体的代码问题。AI Review提出了三个合理的代码问题（Bug、Readability、Design），与人类Review的语义无关。根据评估原则，忽略非代码信息，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 00:08:42
kubernetes/kubernetes,138156,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程）的自动化通知，不包含任何具体的代码问题。AI Review则提出了三个独立的、合理的代码问题（设计逻辑、潜在Bug、可读性）。由于没有可覆盖的代码问题，semantic_coverage极低，但AI提出的问题本身具有合理性和价值。,[],[],2026-04-03 00:09:39
kubernetes/kubernetes,138156,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程）的自动化机器人评论，不包含任何具体的代码问题。AI Review则针对代码变更提出了多个合理的Bug、Design、Readability和Performance问题。根据评估原则，应忽略非代码信息，因此semantic_coverage极低，但AI提出的问题本身具有较高价值。,[],[],2026-04-03 00:10:39
kubernetes/kubernetes,138155,baseline,0.1,人类Review主要关注PR流程（如标签、发布说明、cherry-pick审批、新贡献者引导、测试权限、审批状态），未提出任何具体的代码问题。AI Review提出了两个合理的代码设计/性能问题，但与人类Review的语义无关。根据评估原则，应忽略非代码信息，因此AI与人类Review在代码问题层面完全无关。,[],[],2026-04-03 00:10:59
