repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154715,baseline,0.1,人类Review仅报告了CI构建失败（tidy检查失败），并指出了具体的代码格式问题（缺少一个逗号）。这是一个非代码问题（CI/格式检查）。AI Review完全未提及此格式问题，而是深入分析了代码的设计和可读性问题。AI提出的问题本身是合理且有价值的，但与人类Review的核心（CI失败）完全无关。根据评估原则，应忽略非代码信息，并降低semantic_coverage的影响。由于两者在代码问题层面无交集，AI Review的语义覆盖极低。,[],['代码格式错误（缺少逗号）导致CI tidy检查失败'],2026-04-02 22:44:59
rust-lang/rust,154715,with_readme,0.1,人类Review仅报告了CI tidy检查失败（代码格式化问题），未提出任何代码设计、逻辑或性能问题。AI Review完全忽略了CI失败，转而分析了代码设计、可读性等，虽然其提出的问题本身合理，但与人类Review的核心语义（CI失败）完全无关。根据评估原则，在代码问题层面，两者关联极弱。,[],['CI tidy检查失败：library/core/src/ops/try_trait.rs 文件存在格式错误（缺少一个逗号）'],2026-04-02 22:45:36
rust-lang/rust,154714,baseline,0.1,人类Review仅包含CI/PR流程指令（如批准、排队、触发测试），未提出任何代码相关问题。AI Review提出了多个合理的代码问题（如整数除法截断、硬编码值、范围不一致、匹配验证、字符串安全），具有较高价值。因此，在忽略非代码Review后，评分主要基于AI自身提出的问题的合理性。,[],[],2026-04-02 22:46:21
rust-lang/rust,154714,with_readme,0.1,人类Review仅包含CI/PR流程指令（如bors命令、队列状态、尝试构建），未提出任何代码层面的问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Performance），因此issue_relevance和advice_quality维度得分较高，但semantic_coverage和review_dimension_match因无代码问题可覆盖而得分极低。评分主要基于AI自身提出的问题质量。,[],[],2026-04-02 22:47:14
rust-lang/rust,154713,baseline,0.1,人类Review仅包含CI批准、指派评审员和合并流程等非代码内容，未提出任何代码相关问题。AI Review提出了多个合理的代码问题（Bug、Design、Rightness），但因其与人类Review的语义覆盖度极低，故基础评分较低。评分主要基于AI自身问题的合理性（issue_relevance）。,[],[],2026-04-02 22:47:42
rust-lang/rust,154713,with_readme,0.1,人类Review仅包含CI批准、指派评审员和合并流程等非代码内容，未提出任何具体的代码问题。AI Review提出了关于Bug、Design和Readability的合理代码问题，与人类Review在代码层面无关联。根据评估原则，忽略非代码Review，主要基于AI自身提出的问题质量评分。,[],[],2026-04-02 22:48:35
rust-lang/rust,154712,baseline,0.1,人类Review主要关注PR流程（如批准、标签、指派、警告）、代码回滚的确认和发布策略，未提出任何具体的代码问题。AI Review则分析了代码变更的设计和正确性，提出了合理的代码问题。由于两者在‘代码问题’层面几乎没有交集，语义覆盖极低，但AI提出的问题本身是相关的。,[],[],2026-04-02 22:48:52
rust-lang/rust,154712,with_readme,0.1,人类Review主要关注PR流程（如批准、标签、指派、警告）、代码变更的确认（干净回退）和发布管理（beta提名），未提出任何具体的代码问题。AI Review则完全基于对代码变更的错误解读（添加模糊结果处理），提出了一个与实际情况（回退提交）完全无关的代码设计问题。因此，在核心的代码问题层面，两者完全无关。,[],[],2026-04-02 22:49:10
rust-lang/rust,154710,baseline,0.1,人类Review的核心内容是关于功能设计（opaque_generic_const_args的局限性、未解决问题、设计意义）和PR流程（委托、批准），这些均属于非代码问题。AI Review仅关注了代码层面的重命名操作，与人类Review的核心语义（设计讨论）完全无关。AI提出的代码问题本身合理，但与人类Review的讨论方向不一致。,['功能标志重命名（代码层面的符号更新）'],['功能设计讨论（opaque_generic_const_args的局限性、未解决的ICEs/const eval问题、设计意义）'],2026-04-02 22:49:20
rust-lang/rust,154710,with_readme,0.1,人类Review的核心内容是关于功能设计（opaque_generic_const_args的局限性、设计问题）和PR流程（委托、批准），而非具体的代码变更问题。AI Review仅描述了重命名操作本身，未覆盖任何人类Review中提到的设计层面的代码问题，也未提出其他有价值的代码问题。因此，在代码问题层面，两者关联极弱。,[],['功能设计问题（opaque_generic_const_args的局限性、未解决预期问题、设计合理性）'],2026-04-02 22:49:28
