repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138176,baseline,0.1,人类Review内容几乎全部为PR流程、欢迎信息、自动化通知和状态说明，不包含任何具体的代码问题。AI Review准确描述了代码变更（指标升级和桶调整），并提出了合理的建议。由于没有需要覆盖的代码问题，semantic_coverage权重降低，主要基于AI自身提出的合理问题进行评分。,[],[],2026-04-02 21:16:39
kubernetes/kubernetes,138176,with_readme,0.1,人类Review内容均为PR流程、欢迎信息、自动化通知和状态说明，不包含任何具体的代码问题。AI Review虽然对代码变更进行了描述，但无法与人类Review的语义内容进行匹配。根据评估原则，应忽略非代码信息，并降低semantic_coverage的影响。AI Review本身是合理的代码问题描述，但因其与人类Review在代码问题层面完全无关，故整体评分较低。,[],[],2026-04-02 21:16:47
kubernetes/kubernetes,138173,baseline,0.1,人类Review内容完全是PR流程和自动化通知（等待分类、审批机器人），不包含任何代码层面的问题。AI Review提出了对代码变更（安全初始化、panic处理、信号处理、单元测试）的分析和建议，这些是合理的代码问题，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题合理，但与人类Review无关联，因此整体评分很低。,[],[],2026-04-02 21:16:57
kubernetes/kubernetes,138173,with_readme,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何代码相关问题。AI Review提出了关于panic处理、代码可读性和测试设计的合理代码问题，因此issue_relevance和advice_quality较高。但由于人类Review无代码问题可覆盖，semantic_coverage和review_dimension_match极低。评分主要基于AI自身提出的问题质量。,[],[],2026-04-02 21:18:05
kubernetes/kubernetes,138172,baseline,0.1,人类Review内容完全由PR流程、标签管理和自动化通知组成，不包含任何具体的代码问题。AI Review提出了三个合理的代码问题（Bug、Readability、Performance），与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应主要评估AI Review自身的问题相关性，但基础评分会因语义覆盖极低而受限。,[],[],2026-04-02 21:18:40
kubernetes/kubernetes,138172,with_readme,0.1,人类Review内容均为PR流程、标签管理和自动化通知，不包含任何具体的代码问题。AI Review提出了三个合理的代码问题（Bug、Readability、Design）。根据评估原则，应忽略非代码review，主要依据AI提出的问题是否合理进行评分。由于语义覆盖维度权重降低，整体评分较低，但AI提出的问题本身具有价值。,[],[],2026-04-02 21:19:45
kubernetes/kubernetes,138171,baseline,0.1,人类Review内容均为非代码问题（等待分类、审批流程、标签设置、测试失败通知），未提出任何具体的代码问题。AI Review提出了一个合理的代码可读性改进问题。因此，在‘代码问题’层面，两者无关联。评分主要基于AI自身提出的问题质量。,[],[],2026-04-02 21:20:02
kubernetes/kubernetes,138171,with_readme,0.1,人类Review内容均为非代码问题（等待分类、审批流程、标签、测试失败通知），未提出任何具体的代码问题。AI Review提出了一个合理的代码可读性改进建议，但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-02 21:20:15
kubernetes/kubernetes,138170,baseline,0.1,人类Review内容均为非代码问题（等待分类、审批流程、CI测试失败），未提出任何具体的代码问题。AI Review提出了一个合理的代码Bug和建议，但因其与人类Review的语义无关，故语义覆盖和维度一致性得分极低。评分主要基于AI自身提出的问题具有合理性和价值。,[],[],2026-04-02 21:20:30
kubernetes/kubernetes,138170,with_readme,0.1,人类Review内容均为PR流程、CI测试结果和自动化通知，不包含任何具体的代码问题。AI Review提出了合理的代码Bug和可读性问题，但与人类Review在代码层面无关联。评分主要基于issue_relevance和advice_quality，并忽略非代码review。,[],[],2026-04-02 21:20:52
kubernetes/kubernetes,138168,baseline,0.1,人类Review内容几乎全部为CI流程、测试触发、PR状态等非代码问题，未提出任何具体的代码问题。AI Review提出了关于竞态条件、代码健壮性和跨平台设计的合理代码问题，与人类Review在代码层面无交集。根据评估原则，忽略非代码信息，主要依据AI自身提出的问题质量评分。,[],[],2026-04-02 21:21:42
kubernetes/kubernetes,138168,with_readme,0.1,人类Review内容几乎全部为CI流程、测试触发、PR状态等非代码问题，未提出任何具体的代码问题。AI Review提出了关于竞态条件和可读性的代码问题，虽然合理，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 21:22:39
kubernetes/kubernetes,138166,baseline,0.1,人类Review内容均为PR流程、欢迎信息和自动化状态，不包含任何具体的代码问题。AI Review提出了合理的代码Bug和测试相关建议，但因其与人类Review的语义无关，故评分极低。评估时已忽略所有非代码review内容。,[],[],2026-04-02 21:23:05
kubernetes/kubernetes,138166,with_readme,0.1,人类Review内容完全是PR流程、欢迎信息和自动化状态报告，不包含任何具体的代码问题。AI Review则详细分析了代码中的Bug、修复逻辑并讨论了测试用例，提出了合理且有价值的代码问题。由于没有可覆盖的代码问题，语义覆盖维度评分极低，但AI提出的问题本身具有高相关性。,[],[],2026-04-02 21:23:24
kubernetes/kubernetes,138164,baseline,0.1,人类Review内容几乎全部是关于PR流程、CI、标签和审批的自动化通知，不包含任何具体的代码问题。AI Review则分析了代码变更本身，提出了关于设计、可读性和正确性的合理问题。由于两者在代码问题层面没有交集，语义覆盖极低，但AI提出的问题本身是相关且有价值的。,[],[],2026-04-02 21:23:47
kubernetes/kubernetes,138164,with_readme,0.1,人类Review内容几乎全部是关于PR流程、CI、标签和审批的自动化消息，不包含任何具体的代码问题。AI Review则专注于分析代码变更本身，提出了设计、可读性和正确性方面的合理问题。根据评估原则，应忽略非代码信息，因此AI与人类Review在代码问题层面几乎没有关联。评分主要基于AI自身提出的问题是否合理（issue_relevance较高），但由于语义覆盖（semantic_coverage）极低，导致整体分数较低。,[],[],2026-04-02 21:24:14
kubernetes/kubernetes,138163,baseline,0.15,人类Review主要讨论PR流程、测试数据维护和问题追踪，未提出具体的代码问题。AI Review提出了多个合理的代码设计、可读性和潜在Bug问题，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题相关性。,[],[],2026-04-02 21:25:05
kubernetes/kubernetes,138163,with_readme,0.1,人类Review主要讨论测试数据来源、异常管理流程、issue状态和PR审批流程，未提出具体的代码问题。AI Review发现了多个测试文件中的重复代码问题，这是合理的代码问题，但与人类Review的语义无关。因此，语义覆盖和维度一致性极低，但问题相关性和建议质量较高。,[],[],2026-04-02 21:25:44
kubernetes/kubernetes,138162,baseline,0.0,人类Review内容完全是PR流程、等待验证和审批机器人通知，不包含任何具体的代码问题。AI Review提出了关于goroutine泄漏和代码可读性的具体代码问题。因此，在核心代码问题层面，两者完全无关。评分依据是AI未覆盖任何人类提出的代码问题（因为人类未提出），但AI自身提出的问题是合理的。,[],[],2026-04-02 21:26:20
kubernetes/kubernetes,138162,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于goroutine泄漏、代码可读性和设计缺陷的合理代码问题。由于没有可覆盖的代码问题，semantic_coverage权重降低，评分主要基于AI自身提出的合理问题（issue_relevance）。,[],[],2026-04-02 21:26:49
kubernetes/kubernetes,138161,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了一个关于测试代码使用上下文的合理技术点，但两者在代码审查层面无关联。评分主要基于AI提出的问题本身是否合理（issue_relevance），并忽略了非代码review。,[],[],2026-04-02 21:27:03
kubernetes/kubernetes,138161,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了一个关于测试代码中context使用的合理问题，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题本身合理，但与人类Review无覆盖关系。,[],[],2026-04-02 21:27:12
kubernetes/kubernetes,138159,baseline,0.1,人类Review内容完全是PR流程、权限和自动化指令，不包含任何具体的代码问题。AI Review提出了一个合理的代码Bug修复分析，但两者在代码问题层面无关联。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-02 21:27:35
kubernetes/kubernetes,138159,with_readme,0.1,人类Review内容完全是PR流程、等待验证和审批状态，不包含任何具体的代码问题。AI Review则详细分析了一个具体的代码Bug、潜在问题并给出了建议。根据评估原则，应忽略非代码信息，因此AI Review与人类Review在代码问题层面完全无关。AI Review本身提出的问题是合理且有价值的。,[],[],2026-04-02 21:27:55
kubernetes/kubernetes,138158,baseline,0.0,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题，未提出任何具体的代码问题。AI Review提出了两个具体的代码问题（Bug和Rightness），虽然合理，但与人类Review的语义覆盖度为零。,[],[],2026-04-02 21:28:13
kubernetes/kubernetes,138158,with_readme,0.0,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题，未提出任何具体的代码问题。AI Review提出了两个具体的代码问题（Bug和逻辑正确性），虽然合理，但与人类Review的语义覆盖度为零。,[],[],2026-04-02 21:28:29
kubernetes/kubernetes,138157,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码层面的问题。AI Review提出了多个合理的代码问题（设计、Bug、可读性、性能），但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-02 21:29:24
kubernetes/kubernetes,138157,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何具体的代码问题。AI Review则专注于分析代码中的Bug、可读性和设计问题。两者在语义上完全无关。根据评估原则，应忽略非代码review，并主要基于AI提出的问题是否合理来评分。AI提出的问题本身是合理且有价值的，但与人类Review的代码问题覆盖度为0。,[],[],2026-04-02 21:30:13
kubernetes/kubernetes,138156,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程）的自动化评论，不包含任何代码相关问题。AI Review提出了关于Pod启动SLO计算和init容器时间记录的具体代码问题，虽然合理，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 21:30:57
kubernetes/kubernetes,138156,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage标签、approval流程）的自动化机器人评论，不包含任何具体的代码问题。AI Review则针对代码变更提出了多个合理的Bug、设计、可读性和性能问题。由于两者在代码问题层面无交集，语义覆盖极低，但AI提出的问题本身具有合理性和价值。,[],[],2026-04-02 21:31:47
kubernetes/kubernetes,138155,baseline,0.0,人类Review内容几乎全部是关于PR流程、标签、欢迎信息、审批状态和分支策略的非代码问题。AI Review则专注于代码设计、正确性和性能等具体技术问题。两者在语义层面（代码问题）完全无关。,[],[],2026-04-02 21:32:10
kubernetes/kubernetes,138155,with_readme,0.1,人类Review内容几乎全部是关于PR流程、标签、欢迎信息和审批状态的自动化或流程性评论，不包含任何具体的代码问题。AI Review则专注于代码设计、Bug、可读性和性能等具体技术问题。两者在‘代码问题’层面完全无关。根据评估原则，应忽略非代码信息，因此AI Review的语义覆盖极低，但其自身提出的问题是合理且有价值的。,[],[],2026-04-02 21:32:48
kubernetes/kubernetes,138154,baseline,0.1,人类Review内容完全是PR流程、自动化测试结果和等待分类的说明，不包含任何具体的代码问题。AI Review提出了关于日志格式和错误处理的合理代码改进建议，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据AI自身问题的合理性评分。,[],[],2026-04-02 21:33:11
kubernetes/kubernetes,138154,with_readme,0.1,人类Review内容完全是PR流程、自动化测试结果和等待处理状态，不包含任何具体的代码问题。AI Review提出了关于日志格式和级别的合理代码改进建议，与人类Review在代码层面无关联。根据评估原则，忽略非代码信息，因此语义覆盖极低，但AI自身提出的问题具有相关性。,[],[],2026-04-02 21:33:37
kubernetes/kubernetes,138153,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、triage、approval流程、测试命令），不包含任何代码层面的问题。AI Review提出了三个合理的代码问题（时钟同步、代码可读性、逻辑Bug），与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应忽略semantic_coverage，主要基于AI自身问题的合理性评分。,[],[],2026-04-02 21:34:38
kubernetes/kubernetes,138153,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何具体的代码问题。AI Review提出了三个独立的代码问题（Bug、Readability、Design），虽然这些问题本身可能合理，但与人类Review的语义覆盖度极低。根据评估原则，当人类Review无代码内容时，应降低semantic_coverage的影响，主要依据issue_relevance评分。,[],[],2026-04-02 21:35:31
kubernetes/kubernetes,138152,baseline,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何具体的代码问题。AI Review提出了合理的代码可读性问题，但与人类Review在代码层面无关联。,[],[],2026-04-02 21:35:51
kubernetes/kubernetes,138152,with_readme,0.1,人类Review内容完全是PR流程和自动化指令，未包含任何代码层面的问题。AI Review独立分析了代码中的拼写和格式问题，虽然合理，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 21:36:12
kubernetes/kubernetes,138147,baseline,0.05,人类Review几乎全是关于PR流程、玩笑、非代码讨论和社区互动，没有提出任何具体的代码问题。AI Review提出了关于安全、设计和可读性的合理代码问题，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality，并忽略了非代码review。,[],[],2026-04-02 21:36:47
kubernetes/kubernetes,138147,with_readme,0.1,人类Review几乎全是非代码相关的流程、玩笑和讨论，没有提出任何具体的代码问题。AI Review提出了多个合理的代码问题（如硬编码地址、错误处理、性能等），但无法与人类Review的语义进行覆盖比较。评分主要基于AI自身提出的问题质量。,[],[],2026-04-02 21:37:21
