repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15243,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，指出合并PR不会改变性能。AI Review 则聚焦于代码的Bug、可读性和设计问题，两者讨论的维度、内容和目标完全不同，没有任何重叠。,[],['性能基准测试结果（无性能影响）'],2026-03-28 11:21:09
fastapi/fastapi,15243,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，指出合并PR不会改变性能。而 AI Review 则是对代码设计、可读性和潜在Bug的详细分析，两者关注点完全不同，没有任何重叠。,[],['性能基准测试结果（20个基准测试未受影响）'],2026-03-28 11:21:53
fastapi/fastapi,15235,baseline,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 聚焦于 PR 的动机、与现有方案的对比、社区讨论和设计决策，而 AI Review 仅指出了代码层面的潜在 Bug 和测试命名问题，完全没有触及 Human Review 的核心语义。,[],"['PR 与现有相关 PR 的对比分析', '对 PR 设计思路（支持通用 Mount 而非仅 StaticFiles）的讨论', '对社区需求（如版本化 API、Dash 仪表板）的回应', '对当前行为（静默丢弃 Mount）和替代方案（抛出错误）的评价', '关于项目方向（是采纳此 PR 还是 #13944）的讨论']",2026-03-28 11:22:09
fastapi/fastapi,15235,with_readme,0.36,AI Review 主要从技术实现细节（Bug、Design、Readability）角度提出了具体问题，但完全未覆盖人类 Review 中关于项目协作、PR历史、设计决策讨论等核心语义。AI 提出的问题（如路径拼接逻辑）是合理的，但与人类 Review 的关注点（性能报告、社区协作、设计方向讨论）基本无关。,[],"['性能报告（CodSpeed）', '要求作者查阅相关PR历史并解释自身方案优势', '对多个相关PR的详细分析', '对项目设计方向（仅支持StaticFiles vs 完全支持Mount）的讨论', '作者愿意根据项目方向关闭PR的协作态度']",2026-03-28 11:22:38
fastapi/fastapi,15234,baseline,0.1,AI Review 与 Human Review 在核心语义上几乎完全无关。Human Review 关注 PR 的标签、性能影响、以及作者对解决方案的详细解释和与其他 PR 的比较。AI Review 则聚焦于新引入类的具体实现细节（如 `ForwardRef` 的创建和类名可读性），这些在 Human Review 中完全没有被提及。AI 提出的问题虽然可能合理，但与本次 PR 的核心目的（修复 bug）和 Human Review 的讨论焦点严重脱节。,[],"['PR 的性能影响（无变化）', 'PR 应标记为 `bug` 标签', '对作者提交 PR 流程的建议', '作者对解决方案与其他 PR 的详细比较和解释']",2026-03-28 11:22:57
fastapi/fastapi,15234,with_readme,0.1,AI Review 专注于代码逻辑的细节分析，但完全未覆盖人类 Review 的核心问题（如 bug 标签、性能报告、PR 背景解释等），语义覆盖极低。,[],"['性能报告（无性能影响）', 'bug 标签请求', 'PR 背景与相关 PR 对比解释', '代码变更的动机与优势说明']",2026-03-28 11:24:38
fastapi/fastapi,15233,baseline,0.56,AI Review 准确指出了核心的 Bug 问题（路径重复拼接）并提出了合理的解决方案，与人类 Review 中关于修复 `APIRouter.mount()` 行为的核心讨论高度一致。然而，AI Review 完全遗漏了人类 Review 中关于 PR 背景、与历史 PR 的对比、回归测试覆盖以及项目方向（StaticFiles-only vs 通用方案）等重要的上下文和项目管理层面的讨论。AI 提出的 Readability 问题虽有一定价值，但并非人类 Review 的核心关切。,"['APIRouter.mount() 方法中路径前缀处理的核心 Bug（路径可能被重复拼接）', '提出了修改 mount 方法或 include_router 方法的解决方案']","['性能报告（CodSpeed）的展示与结论', '请求添加 `bug` 标签的流程性要求', '要求作者回顾历史 PR 并提供解释的项目管理指导', '作者对历史 PR 的分析和本 PR 方法论的详细解释', '与特定 PR (#13944, #14793 等) 的对比和选择理由', '对回归测试覆盖（OpenAPI 行为）的提及', '关于项目方向（仅支持 StaticFiles 还是通用方案）的讨论']",2026-03-28 11:25:09
fastapi/fastapi,15233,with_readme,0.2,AI Review 主要关注代码实现细节（如路径拼接、设计一致性、可读性），而人类 Review 的核心是 PR 的标签管理、与历史 PR 的对比、以及修复策略的合理性讨论。AI 完全遗漏了人类 Review 的语义核心，提出的问题虽然相关但并非本次审查的重点。,['代码实现细节（路径拼接、设计覆盖、测试可读性）'],"['请求添加 `bug` 标签', '要求作者解释其方法优于历史 PR 的原因', '作者对历史 PR 的分析和自身方法的辩护', '关于修复范围（仅 StaticFiles 还是通用 ASGI 应用）的讨论']",2026-03-28 11:25:53
fastapi/fastapi,15232,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。而 AI Review 关注的是代码中的潜在Bug和可读性问题，如路径拼接和参数传递。两者讨论的是完全不同维度的问题，AI Review 完全没有覆盖 Human Review 的核心内容。,[],"['性能基准测试结果', '合并PR对性能无影响']",2026-03-28 11:26:13
fastapi/fastapi,15232,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则专注于代码逻辑、设计和可读性问题，两者讨论的是完全不同的方面。,[],['性能基准测试结果（无性能影响）'],2026-03-28 11:26:41
