repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138083,baseline,0.0,AI Review 完全专注于代码逻辑、测试缺陷、可读性和性能等技术问题，而人类 Review 全部是关于项目流程、合规性和协作的元评论（如缺少发布说明标签、CLA 签名问题、欢迎新贡献者、等待 triage 和批准流程）。两者在审查维度、语义和关注点上完全脱节，没有重叠。,[],"['缺少 release-note 标签/块', '提交者邮箱未关联 GitHub 账户导致 CLA 检查失败', '对新贡献者的欢迎和指引', 'PR 等待 triage 和接受', '等待 org 成员验证以进行测试', 'PR 尚未获得批准，需要指定审批者']",2026-03-29 00:53:40
kubernetes/kubernetes,138083,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 PR 的流程合规性（如缺少 release note、CLA 问题、欢迎新贡献者、等待 triage 和 approval），而 AI Review 则深入分析了代码本身的技术细节（如 Bug、Readability、Design 问题）。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 提出的任何核心问题。,[],"['缺少 release note 标签', 'CLA 签署问题（邮箱未关联）', '对新贡献者的欢迎和指引', 'PR 等待 triage 状态', 'PR 等待验证和批准', 'PR 未获批准的状态通知']",2026-03-29 00:54:19
kubernetes/kubernetes,138082,baseline,0.1,AI Review 专注于代码中的具体技术问题（Bug、Readability、Design），而人类 Review 完全是关于 PR 的流程管理（等待分类、测试授权、审批状态、API 审查要求）。两者在语义覆盖、审查维度和问题相关性上几乎没有交集。AI 提出的问题虽然可能合理，但与人类 Review 的核心内容完全无关。,[],"['等待分类（triage）', '等待测试授权（ok-to-test）', 'PR 未获批准状态', '需要特定文件的所有者批准', '可能需要 API 审查']",2026-03-29 00:55:20
kubernetes/kubernetes,138082,with_readme,0.0,AI Review 专注于代码的具体技术问题（如空指针风险、可读性、测试一致性），而人类 Review 完全是关于 PR 的流程管理（等待分类、测试授权、审批状态、API审查要求），两者在语义上完全无关。AI Review 没有覆盖人类 Review 的任何核心问题，且其提出的问题与人类 Review 的流程性内容毫不相关。,[],"['等待分类（triage）', '等待测试授权（ok-to-test）', '审批状态（NOT APPROVED）及审批者要求', 'API审查要求']",2026-03-29 00:56:31
kubernetes/kubernetes,138081,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 PR 的流程性、管理性评论（如等待 triage、ok-to-test、审批流程、API 审查、SIG 标签），不涉及任何代码技术问题。AI Review 则深入分析了具体代码中的潜在 Bug 和可读性问题。两者在语义、维度和内容上无任何交集。,[],"['等待 triage 流程', '需要 ok-to-test 验证', 'PR 审批状态和流程', 'API 审查要求', 'SIG 和 area 标签分配']",2026-03-29 00:57:43
kubernetes/kubernetes,138081,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 PR 的流程性、管理性评论（如等待 triage、等待测试批准、API 审查提醒、标签和命令说明），不包含任何对代码本身的技术审查。AI Review 则是对代码的具体技术问题（Bug、Readability、Design）进行审查。两者在语义、维度和内容上均无交集。,[],"['等待 triage 流程', '等待 /ok-to-test 命令', 'PR 批准状态通知', 'API 审查提醒', 'SIG 标签和领域标记']",2026-03-29 00:58:27
kubernetes/kubernetes,138080,baseline,0.1,AI Review 专注于代码的具体技术问题（如验证逻辑、代码设计、重复错误），而人类 Review 完全是关于 PR 的流程管理（如等待 triage、测试授权、审批流程、API 审查请求、标签分类）。两者在语义和审查维度上几乎没有交集。AI 提出的问题虽然可能合理，但与人类 Review 的核心内容完全无关。,[],"['等待 triage 流程', '需要 /ok-to-test 授权', 'PR 未获批准状态', '需要特定文件所有者的批准', '可能需要的 API 审查流程', 'PR 的 SIG 和 area 标签分类请求']",2026-03-29 00:59:10
kubernetes/kubernetes,138080,with_readme,0.1,AI Review 专注于代码的具体技术问题（如验证逻辑、测试覆盖），而人类 Review 完全是关于 PR 的流程管理（如等待 triage、ok-to-test、API 审查、标记 SIG）。两者在语义覆盖、审查维度、问题相关性和建议质量上几乎没有交集。AI Review 提出的问题虽然可能合理，但与人类 Review 的核心内容完全无关。,[],"['等待 triage 流程', '需要 ok-to-test 授权', 'PR 未获批准状态', '可能需要 API 审查', '标记 SIG 和 area', '请求帮助进行流程操作']",2026-03-29 01:00:06
kubernetes/kubernetes,138079,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 PR 的流程管理（等待分类、测试授权、审批状态、API 审查请求、标签和 SIG 归属），不包含任何对代码本身的技术审查。AI Review 则是对代码的具体技术问题（如空指针、可读性、错误处理、标记格式）提出的详细修改建议。两者关注的是 PR 的不同阶段和方面，语义覆盖为零。,[],"['等待 triage 流程', '需要 /ok-to-test 授权', 'PR 未获批准状态', '可能需要 API 审查', 'SIG api-machinery 和 area code-generation 归属', '请求帮助添加 /triage accepted 和 /ok-to-test 标签']",2026-03-29 01:01:18
kubernetes/kubernetes,138079,with_readme,0.1,AI Review 专注于代码的具体技术问题（如潜在的空指针、可读性、设计一致性、测试问题），而人类 Review 完全是关于 PR 的流程管理（如等待 triage、等待测试授权、审批流程、API 审查请求、标记 SIG 和 area）。两者在语义、维度和关注点上完全脱节，AI Review 未覆盖人类 Review 的任何核心问题。,[],"['等待 triage 和 /triage accepted 标签', '等待 /ok-to-test 授权', 'PR 未获批准及审批者要求', '可能需要的 API 审查流程', '标记 /sig api-machinery 和 /area code-generation']",2026-03-29 01:03:02
kubernetes/kubernetes,138078,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 主要是关于 PR 的流程管理（等待 triage、等待测试授权、审批状态、API 审查要求、标签和 SIG 通知），不包含任何具体的代码技术问题。AI Review 则专注于具体的代码 Bug 和建议。两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['等待 triage 流程', '等待 /ok-to-test 授权', 'PR 审批状态通知', 'API 审查要求提醒', 'SIG 和 area 标签分配通知']",2026-03-29 01:03:56
kubernetes/kubernetes,138078,with_readme,0.0,AI Review 专注于代码的具体技术问题（如验证逻辑错误、设计一致性、代码可读性），而人类 Review 完全是关于 PR 的流程管理（如等待 triage、等待测试授权、审批状态、API 审查要求、标签操作）。两者在语义、审查维度和问题相关性上完全无关，AI Review 未覆盖人类 Review 的任何核心内容。,[],"['等待 triage 和 /triage accepted 标签', '等待 /ok-to-test 授权', 'PR 的审批状态和所需审批者', 'API 审查要求', 'PR 的 SIG 和 area 标签分配']",2026-03-29 01:04:39
kubernetes/kubernetes,138077,baseline,0.0,AI Review 专注于代码的具体技术问题（如验证逻辑、代码重复），而人类 Review 完全是关于 PR 流程、CLA 检查、欢迎新贡献者、等待测试批准、API 审查提醒等管理性和流程性内容。两者在语义覆盖、审查维度、问题相关性上均无交集。AI Review 提出的技术问题虽然可能合理，但与人类 Review 的上下文完全无关，因此整体覆盖程度为零。,[],"['CLA 签署确认', '等待 triage 状态', '对新贡献者的欢迎和指引', '等待 `/ok-to-test` 批准', 'PR 批准状态提醒', 'API 审查要求提醒', '标记相关 SIG (/sig autoscaling)', '触发 easycla 检查']",2026-03-29 01:05:27
