repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154559,baseline,0.0,人类Review内容为CI流程、测试结果和性能报告，不包含任何对代码本身的审查意见。AI Review针对代码注释的拼写错误提出审查，与人类Review内容完全无关，语义覆盖为零。,[],"['所有CI流程信息', '所有测试结果分析', '所有性能基准测试结果']",2026-03-30 21:55:26
rust-lang/rust,154559,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是 CI 流程、测试结果和性能报告的自动化通知，不包含任何代码审查意见。AI Review 则是对代码变更（如 argparse 参数和注释拼写）的审查。两者在语义、维度和内容上均无交集。,[],['所有 Human Review 内容（CI 状态、测试结果、性能报告等）'],2026-03-30 21:55:41
rust-lang/rust,154542,baseline,0.0,AI Review 仅关注一个微小的拼写错误，而人类 Review 是关于 CI/CD 流程的批准、排队、测试尝试和结果通知，两者在语义覆盖、审查维度、问题相关性和建议质量上均无任何交集。AI Review 完全未触及人类 Review 的核心内容。,[],"['代码合并批准（r+）', '指定合并策略（rollup=never）', '设置优先级（p=5）', '尝试特定测试任务（try jobs=...）', 'CI 构建状态通知（尝试、成功、失败）', 'PR 因关闭而被取消批准']",2026-03-30 21:56:03
rust-lang/rust,154542,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 CI/CD 流程（批准、排队、尝试构建、测试失败）的自动化消息，不包含任何对代码本身的审查意见。AI Review 则是对代码中具体 Bug 和 Readability 问题的审查。两者语义覆盖为零。,[],['所有 Human Review 内容（CI 流程状态更新）'],2026-03-30 21:56:16
rust-lang/rust,154532,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能回归测试的流程和结果报告，而 AI Review 是针对代码中一个具体的潜在 Bug 提出的技术审查。两者关注的问题领域、审查维度和内容均无交集。,[],"['触发性能测试流程', '报告性能回归结果（指令数、二进制大小等）', '分析特定基准测试（如 ripgrep, helloworld）的回归原因', '给出关于性能回归的后续步骤建议（如标记、修复）']",2026-03-30 21:56:36
rust-lang/rust,154532,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能回归测试的流程和结果报告，而 AI Review 是针对代码中潜在的 Bug 和兼容性问题进行的技术审查。两者关注的是 PR 的不同方面，AI Review 完全没有覆盖 Human Review 的核心内容。,[],"['触发性能测试流程', '报告性能回归结果（指令数、二进制大小等）', '分析特定基准测试（如 ripgrep, helloworld）的回归原因', '给出后续步骤建议（如证明合理性或修复回归）']",2026-03-30 21:56:54
rust-lang/rust,154508,baseline,0.1,AI Review 仅关注了代码注释中的一个拼写错误，而人类 Review 的核心内容是批准合并（r+）和流程性信息。AI 完全没有覆盖人类 Review 的核心语义（同意更改并批准），提出的问题（拼写错误）与人类 Review 的关注点（代码功能、安全性、合并决策）完全无关，属于弱相关。,['无核心问题被覆盖'],"['批准合并的决策（r+）', '对代码变更的实质性认可（Strong agree, this just seems like a footgun）', '所有流程性信息（如指派 reviewer、进入队列）']",2026-03-30 21:57:23
rust-lang/rust,154508,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是批准和流程性内容，未提出任何代码层面的问题。AI Review 则详细分析了代码中的潜在 Bug 和可读性问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容（因为 Human Review 没有技术性内容可覆盖）。,[],['Human Review 的核心是流程批准（r+）和指派审阅者，AI Review 未提及任何相关内容。'],2026-03-30 21:57:40
rust-lang/rust,154468,baseline,0.0,AI Review 内容为空，未提供任何代码审查意见。人类 Review 包含 CI 流程、性能测试结果、警告信息、测试差异和构建失败等多项内容。AI Review 完全未覆盖任何人类提出的问题，也未提出任何其他相关或有价值的审查点。,[],"['CI 构建流程触发与监控', '性能基准测试结果分析（指令数、内存、周期、二进制大小）', '关于提交信息中 issue 链接的警告', '测试结果差异（debuginfo-callsite-flag.rs 测试缺失）', '作业时长变化', '后续构建失败报告']",2026-03-30 21:58:06
rust-lang/rust,154468,with_readme,0.1,AI Review 专注于代码变更的具体技术细节（如 LLVM 标志处理），而人类 Review 主要是一系列自动化 CI/CD 流程指令、性能测试结果和系统通知，两者在审查内容和目的上完全不同。AI Review 未覆盖人类 Review 的任何核心流程或结果。,[],"['触发性能测试流程', '等待并报告性能测试结果', '处理构建失败', '分配 Reviewer', '发出关于提交信息的警告', '批准 PR 并设置合并策略', '报告合并后的测试差异和作业时长变化']",2026-03-30 21:58:33
