repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15246,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是性能报告（无性能影响）和 PR 重复性讨论，而 AI Review 聚焦于代码中的路径拼接 Bug。两者关注的问题维度、内容和上下文均无重叠。,[],"['性能影响报告（无变化）', '指出当前 PR 是另一个 PR 的重复', '建议采用另一个 PR（#13944）的方案']",2026-03-28 23:41:46
fastapi/fastapi,15246,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 主要关注性能报告和 PR 重复性，而 AI Review 聚焦于代码实现细节（路径拼接、类型检查）。AI Review 本身质量尚可，但未覆盖 Human Review 的任何核心问题。,[],"['性能影响评估（CodSpeed 报告）', 'PR 重复性提醒（#15233）', '建议采用另一个 PR（#13944）']",2026-03-28 23:42:16
fastapi/fastapi,15245,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 仅包含一个自动性能报告（表明性能无变化）和一个关于AI生成内容被关闭的说明，未对代码本身提出任何技术性问题。AI Review 则详细分析了代码变更可能引入的Bug、可读性问题及测试用例问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容（性能报告和AI生成标记），因此语义覆盖为0。,[],"['性能无变化的报告', 'PR被标记为AI生成并因此被关闭的说明']",2026-03-28 23:42:54
fastapi/fastapi,15245,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 主要是一个自动化的性能报告（显示性能无变化）和一个关于 PR 被标记为 AI 生成而将被关闭的说明。AI Review 则详细分析了代码中的潜在 Bug 和可读性问题。两者讨论的主题、维度和具体问题均无任何重叠。,[],"['性能基准测试结果（无性能影响）', 'PR 因被标记为 AI 生成而被关闭的说明']",2026-03-28 23:43:22
fastapi/fastapi,15244,baseline,0.1,AI Review 与 Human Review 的核心问题完全不相关。Human Review 的核心是当前 PR 未能解决表单字段为空字符串时绕过 Pydantic 默认值的问题，并指出了正确的解决方案和已有讨论。而 AI Review 讨论的是 `_extract_form_body` 函数中字段别名处理和额外字段验证的错误，这是一个完全不同的问题。AI Review 在语义覆盖、审查维度、问题相关性和建议质量上均与 Human Review 脱节。,[],"['当前 PR 未能解决表单空字符串绕过 Pydantic 默认值的根本问题', '应参考已有 PR #13464 和长期讨论', '应创建全面的测试用例覆盖所有默认值场景（如 PR #14829）', '性能报告（无性能影响）', 'CI 状态和标签请求']",2026-03-28 23:43:53
fastapi/fastapi,15244,with_readme,0.5,AI Review 覆盖了人类Review中关于Bug修复的核心语义（表单字段默认值处理与`model_fields_set`的一致性），并提出了合理的代码可读性和测试设计问题。然而，它完全遗漏了人类Review中关于‘此修复未真正解决问题’的关键论断、对已有解决方案（PR #13464）的引用、性能报告以及关于测试策略和标签管理的讨论。AI Review在语义覆盖上存在重大缺失，但在审查维度一致性和问题相关性上表现尚可。,"['修复了表单数据处理中关于默认值和`model_fields_set`的Bug', '讨论了代码可读性（变量`alias`的使用）', '评估了新增测试用例的设计和质量']","['未指出当前修复可能未真正解决问题（空白字符串仍会绕过Pydantic默认值）', '未提及已存在的更全面解决方案（PR #13464）及相关长期讨论', '未包含性能报告（CodSpeed）的分析', '未提及CI检查状态及`bug`标签的添加请求', '未提及关于创建更全面测试集的建议（参考PR #14829）']",2026-03-28 23:44:23
fastapi/fastapi,15243,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。而 AI Review 则专注于代码中的 Bug、可读性和设计问题，两者讨论的是完全不同维度的内容。,[],['性能基准测试结果'],2026-03-28 23:45:02
fastapi/fastapi,15243,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，指出合并PR不会改变性能。AI Review 则聚焦于代码的 Bug、可读性和设计问题，两者讨论的是完全不同维度的内容。,[],['性能基准测试结果（无性能影响）'],2026-03-28 23:45:34
fastapi/fastapi,15235,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 的核心是讨论 PR 的合并策略、相关历史背景以及功能范围（是否应支持除 StaticFiles 外的通用 Mount），而 AI Review 则聚焦于具体的代码 Bug（路径拼接）和测试细节（断言不充分）。AI 提出的问题虽然本身可能合理，但完全未触及 Human Review 讨论的任何核心语义。,[],"['PR 合并对性能无影响（CodSpeed 报告）', '要求作者查阅相关历史 PR 并解释自身方法的优势', '对相关 PR（#13944, #14032 等）的综述和分析', '讨论用户对通用 Mount 功能（非仅 StaticFiles）的真实需求', '对比当前 PR（支持通用 Mount）与 #13944 PR（仅支持 StaticFiles）两种方案的技术差异和项目方向选择', '表达愿意根据项目方向关闭当前 PR 的立场']",2026-03-28 23:45:52
fastapi/fastapi,15235,with_readme,0.3,AI Review 专注于代码中的具体 Bug 和设计问题，与人类 Review 的核心关注点（项目方向、现有 PR 讨论、社区决策）几乎没有交集。AI 提出的技术问题虽然相关，但未覆盖人类 Review 的任何核心语义。,[],"['性能影响评估（CodSpeed 报告）', '要求作者查阅现有相关 PR 并解释自身方案优势', '对相关 PR 的详细分析（#13944, #14032 等）', '讨论不同方案（仅支持 StaticFiles vs 通用 Mount）的优劣和项目方向', '作者愿意根据项目决策关闭 PR 的开放性表态']",2026-03-28 23:46:35
