repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pytorch/pytorch,178851,baseline,0,,[],[],2026-03-31 13:32:38
pytorch/pytorch,178851,with_readme,0,,[],[],2026-03-31 13:32:40
pytorch/pytorch,178850,baseline,0,,[],[],2026-03-31 13:32:44
pytorch/pytorch,178850,with_readme,0,,[],[],2026-03-31 13:32:46
pytorch/pytorch,178849,baseline,0,,[],[],2026-03-31 13:32:51
pytorch/pytorch,178849,with_readme,0,,[],[],2026-03-31 13:32:53
pytorch/pytorch,178848,baseline,0,,[],[],2026-03-31 13:32:58
pytorch/pytorch,178848,with_readme,0,,[],[],2026-03-31 13:33:00
pytorch/pytorch,178847,baseline,0,,[],[],2026-03-31 13:33:04
pytorch/pytorch,178847,with_readme,0,,[],[],2026-03-31 13:33:06
pytorch/pytorch,178844,baseline,0,,[],[],2026-03-31 13:33:12
pytorch/pytorch,178844,with_readme,0,,[],[],2026-03-31 13:33:13
pytorch/pytorch,178843,baseline,0,,[],[],2026-03-31 13:33:18
pytorch/pytorch,178843,with_readme,0,,[],[],2026-03-31 13:33:20
pytorch/pytorch,178842,baseline,0,,[],[],2026-03-31 13:33:24
pytorch/pytorch,178842,with_readme,0,,[],[],2026-03-31 13:33:26
pytorch/pytorch,178840,baseline,0,,[],[],2026-03-31 13:33:31
pytorch/pytorch,178840,with_readme,0,,[],[],2026-03-31 13:33:32
pytorch/pytorch,178836,baseline,0,,[],[],2026-03-31 13:33:37
pytorch/pytorch,178836,with_readme,0,,[],[],2026-03-31 13:33:39
pytorch/pytorch,178835,baseline,0,,[],[],2026-03-31 13:33:44
pytorch/pytorch,178835,with_readme,0,,[],[],2026-03-31 13:33:46
pytorch/pytorch,178834,baseline,0,,[],[],2026-03-31 13:33:51
pytorch/pytorch,178834,with_readme,0,,[],[],2026-03-31 13:33:52
pytorch/pytorch,178833,baseline,0,,[],[],2026-03-31 13:33:57
pytorch/pytorch,178833,with_readme,0,,[],[],2026-03-31 13:33:58
pytorch/pytorch,178830,baseline,0,,[],[],2026-03-31 13:34:04
pytorch/pytorch,178830,with_readme,0,,[],[],2026-03-31 13:34:06
pytorch/pytorch,178829,baseline,0,,[],[],2026-03-31 13:34:11
pytorch/pytorch,178829,with_readme,0,,[],[],2026-03-31 13:34:13
pytorch/pytorch,178828,baseline,0,,[],[],2026-03-31 13:34:18
pytorch/pytorch,178828,with_readme,0,,[],[],2026-03-31 13:34:19
pytorch/pytorch,178827,baseline,0,,[],[],2026-03-31 13:34:24
pytorch/pytorch,178827,with_readme,0,,[],[],2026-03-31 13:34:26
pytorch/pytorch,178826,baseline,0,,[],[],2026-03-31 13:34:31
pytorch/pytorch,178826,with_readme,0,,[],[],2026-03-31 13:34:33
pytorch/pytorch,178825,baseline,0,,[],[],2026-03-31 13:34:38
pytorch/pytorch,178825,with_readme,0,,[],[],2026-03-31 13:34:40
pytorch/pytorch,178824,baseline,0,,[],[],2026-03-31 13:34:44
pytorch/pytorch,178824,with_readme,0,,[],[],2026-03-31 13:34:46
pytorch/pytorch,178823,baseline,0,,[],[],2026-03-31 13:34:51
pytorch/pytorch,178823,with_readme,0,,[],[],2026-03-31 13:34:53
pytorch/pytorch,178822,baseline,0,,[],[],2026-03-31 13:35:00
pytorch/pytorch,178822,with_readme,0,,[],[],2026-03-31 13:35:03
pytorch/pytorch,178819,baseline,0,,[],[],2026-03-31 13:35:08
pytorch/pytorch,178819,with_readme,0,,[],[],2026-03-31 13:35:10
pytorch/pytorch,178818,baseline,0,,[],[],2026-03-31 13:35:15
pytorch/pytorch,178818,with_readme,0,,[],[],2026-03-31 13:35:16
pytorch/pytorch,178817,baseline,0,,[],[],2026-03-31 13:35:21
pytorch/pytorch,178817,with_readme,0,,[],[],2026-03-31 13:35:22
pytorch/pytorch,178816,baseline,0,,[],[],2026-03-31 13:35:27
pytorch/pytorch,178816,with_readme,0,,[],[],2026-03-31 13:35:29
pytorch/pytorch,178815,baseline,0,,[],[],2026-03-31 13:35:33
pytorch/pytorch,178815,with_readme,0,,[],[],2026-03-31 13:35:35
pytorch/pytorch,178813,baseline,0,,[],[],2026-03-31 13:35:41
pytorch/pytorch,178813,with_readme,0,,[],[],2026-03-31 13:35:43
pytorch/pytorch,178812,baseline,0,,[],[],2026-03-31 13:35:48
pytorch/pytorch,178812,with_readme,0,,[],[],2026-03-31 13:35:49
pytorch/pytorch,178809,baseline,0,,[],[],2026-03-31 13:35:56
pytorch/pytorch,178809,with_readme,0,,[],[],2026-03-31 13:35:57
pytorch/pytorch,178808,baseline,0,,[],[],2026-03-31 13:36:03
pytorch/pytorch,178808,with_readme,0,,[],[],2026-03-31 13:36:04
pytorch/pytorch,178807,baseline,0,,[],[],2026-03-31 13:36:09
pytorch/pytorch,178807,with_readme,0,,[],[],2026-03-31 13:36:11
pytorch/pytorch,178806,baseline,0,,[],[],2026-03-31 13:36:16
pytorch/pytorch,178806,with_readme,0,,[],[],2026-03-31 13:36:17
pytorch/pytorch,178802,baseline,0,,[],[],2026-03-31 13:36:25
pytorch/pytorch,178802,with_readme,0,,[],[],2026-03-31 13:36:26
pytorch/pytorch,178799,baseline,0,,[],[],2026-03-31 13:36:33
pytorch/pytorch,178799,with_readme,0,,[],[],2026-03-31 13:36:35
pytorch/pytorch,178797,baseline,0,,[],[],2026-03-31 13:36:40
pytorch/pytorch,178797,with_readme,0,,[],[],2026-03-31 13:36:42
pytorch/pytorch,178795,baseline,0,,[],[],2026-03-31 13:36:47
pytorch/pytorch,178795,with_readme,0,,[],[],2026-03-31 13:36:49
pytorch/pytorch,178794,baseline,0,,[],[],2026-03-31 13:36:54
pytorch/pytorch,178794,with_readme,0,,[],[],2026-03-31 13:36:56
pytorch/pytorch,178793,baseline,0,,[],[],2026-03-31 13:37:01
pytorch/pytorch,178793,with_readme,0,,[],[],2026-03-31 13:37:02
pytorch/pytorch,178792,baseline,0,,[],[],2026-03-31 13:37:09
pytorch/pytorch,178792,with_readme,0,,[],[],2026-03-31 13:37:10
pytorch/pytorch,178788,baseline,0,,[],[],2026-03-31 13:37:17
pytorch/pytorch,178788,with_readme,0,,[],[],2026-03-31 13:37:18
pytorch/pytorch,178786,baseline,0,,[],[],2026-03-31 13:37:23
pytorch/pytorch,178786,with_readme,0,,[],[],2026-03-31 13:37:25
pytorch/pytorch,178785,baseline,0,,[],[],2026-03-31 13:37:30
pytorch/pytorch,178785,with_readme,0,,[],[],2026-03-31 13:37:31
pytorch/pytorch,178781,baseline,0,,[],[],2026-03-31 13:37:37
pytorch/pytorch,178781,with_readme,0,,[],[],2026-03-31 13:37:39
pytorch/pytorch,178780,baseline,0,,[],[],2026-03-31 13:37:43
pytorch/pytorch,178780,with_readme,0,,[],[],2026-03-31 13:37:45
pytorch/pytorch,178779,baseline,0,,[],[],2026-03-31 13:37:50
pytorch/pytorch,178779,with_readme,0,,[],[],2026-03-31 13:37:52
pytorch/pytorch,178777,baseline,0,,[],[],2026-03-31 13:37:57
pytorch/pytorch,178777,with_readme,0,,[],[],2026-03-31 13:37:59
pytorch/pytorch,178775,baseline,0,,[],[],2026-03-31 13:38:05
pytorch/pytorch,178775,with_readme,0,,[],[],2026-03-31 13:38:06
pytorch/pytorch,178768,baseline,0,,[],[],2026-03-31 13:38:12
pytorch/pytorch,178768,with_readme,0,,[],[],2026-03-31 13:38:14
pytorch/pytorch,178767,baseline,0,,[],[],2026-03-31 13:38:19
pytorch/pytorch,178767,with_readme,0,,[],[],2026-03-31 13:38:21
pytorch/pytorch,178764,baseline,0,,[],[],2026-03-31 13:38:26
pytorch/pytorch,178764,with_readme,0,,[],[],2026-03-31 13:38:27
pytorch/pytorch,178763,baseline,0,,[],[],2026-03-31 13:38:32
pytorch/pytorch,178763,with_readme,0,,[],[],2026-03-31 13:38:33
