repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15258,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能报告和重复PR的警告，而 AI Review 讨论的是代码逻辑和可读性的具体问题。AI Review 没有覆盖 Human Review 中的任何一个核心问题。,[],"['性能未受影响（CodSpeed报告）', '重复PR的警告']",2026-03-30 22:05:19
fastapi/fastapi,15258,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能报告和重复PR的警告，而 AI Review 分析的是代码逻辑、可读性和设计问题。AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['性能未受影响（CodSpeed 报告）', '重复提交 PR 的警告']",2026-03-30 22:05:53
fastapi/fastapi,15249,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能基准测试结果和 PR 合并策略（无需创建重复PR），而 AI Review 深入分析了代码中的潜在 Bug、可读性问题及函数调用细节。两者讨论的维度、问题和建议均无重叠。,[],"['性能基准测试结果（未改变性能）', 'PR 合并策略（无需创建重复PR，建议rebase）']",2026-03-30 22:06:39
fastapi/fastapi,15249,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是性能报告（无性能影响）和关于PR重复的提醒。AI Review 则专注于代码逻辑、可读性和设计层面的潜在问题。两者关注的问题领域和具体内容没有交集。,[],"['性能未受影响', 'PR重复问题']",2026-03-30 22:07:17
fastapi/fastapi,15246,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能报告（无性能影响）和 PR 重复性（建议合并另一个 PR）。AI Review 则提出了两个具体的代码实现问题（Bug 和 Readability），这些问题在 Human Review 中完全没有被提及。双方的核心关注点没有交集。,[],"['性能报告（无性能影响）', 'PR 重复性（建议合并另一个 PR）']",2026-03-30 22:07:39
fastapi/fastapi,15246,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能报告和 PR 重复性，而 AI Review 关注的是代码中的潜在 Bug 和设计问题。AI Review 没有覆盖 Human Review 中的任何一个核心问题点。,[],"['性能报告（PR 不会改变性能）', 'PR 是另一个 PR 的重复，并建议采用另一个 PR']",2026-03-30 22:08:13
fastapi/fastapi,15245,baseline,0.0,AI生成的Review内容为空，未提供任何审查意见，因此完全未覆盖人类Review中提及的任何问题。人类Review包含性能报告和AI生成内容警告两个核心点，AI Review均未涉及。,[],"['性能基准测试结果（无性能影响）', '对AI生成内容的警告与处理']",2026-03-30 22:08:19
fastapi/fastapi,15245,with_readme,0.0,AI生成的review与人类review的语义完全无关。人类review主要是一个自动化的性能报告（表明性能无变化）和一个关于AI生成代码的关闭通知。AI review则详细分析了代码中`generate_unique_id`函数可能存在的Bug和可读性问题。两者讨论的是完全不同且不相关的内容，AI review完全没有覆盖人类review提出的任何核心问题。,[],"['性能无变化的报告', '因疑似AI生成代码而关闭PR的通知']",2026-03-30 22:08:42
fastapi/fastapi,15244,baseline,0.2,AI Review 与 Human Review 的核心关注点存在显著偏差。Human Review 的核心论点是当前PR的解决方案无效，并指出了正确的解决方案和讨论。AI Review 则聚焦于代码变更本身的技术细节（如 model_fields_set 的修复、变量可读性、测试更新），完全未触及 Human Review 提出的根本性缺陷和替代方案。AI Review 提出的问题虽然与代码变更相关，但未能覆盖 Human Review 的核心语义。,[],"['当前PR的解决方案无法解决实际问题（表单空字段仍为空白字符串，绕过Pydantic默认值）', '应参考已有PR（#13464）中的正确解决方案', '应参考相关讨论（#13380）和更全面的测试']",2026-03-30 22:09:03
fastapi/fastapi,15244,with_readme,0.3,AI Review 主要覆盖了代码变更本身的技术细节和修复逻辑，但完全遗漏了人类 Review 中关于此修复方案根本性缺陷的核心论点（即该方案未解决实际问题，空白字符串仍会绕过默认值），以及关于参考已有PR、讨论和测试的指导。AI Review 提出的可读性和测试验证问题是合理的，但与人类 Review 的核心关切方向不一致。,"['修复了表单字段未提交时错误包含在 model_fields_set 中的问题', '提到了修复与 JSON 端点行为一致', '提到了测试变更的合理性']","['该修复未解决实际问题（空白输入字段作为空字符串仍会绕过 Pydantic 默认值）', '应参考已有 PR #13464 及其长期讨论', '应参考初始讨论 #13380 及其文档和测试', '应创建覆盖所有用例的测试集（如 PR #14829）', '性能报告（无影响）', 'CI 状态和标签请求']",2026-03-30 22:09:25
fastapi/fastapi,15243,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于性能基准测试的报告，指出合并PR不会改变性能。AI Review 则讨论了代码中的Bug、可读性和设计问题，两者主题无任何交集。,[],['性能基准测试结果（合并PR不会改变性能）'],2026-03-30 22:09:57
fastapi/fastapi,15243,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则专注于代码的Bug、可读性和设计问题，两者讨论的是不同方面，AI Review 完全没有覆盖 Human Review 的核心内容。,[],['性能基准测试结果（合并PR不会改变性能）'],2026-03-30 22:10:33
fastapi/fastapi,15235,baseline,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 聚焦于 PR 的背景、相关讨论、设计决策和社区协作，而 AI Review 则提出了两个具体的代码实现问题（路径拼接和测试断言）。AI Review 完全没有覆盖 Human Review 中关于 PR 目的、与其他 PR 的比较、设计权衡、社区流程等任何核心语义。AI 提出的问题虽然本身可能合理，但与人类讨论的上下文完全无关。,[],"['PR 与现有相关 PR 的比较分析', '解释当前 PR 的动机和设计思路（支持通用 Mount）', '讨论与另一个 PR (#13944) 的设计分歧（仅支持 StaticFiles vs 支持通用 Mount）', '指出当前行为的缺陷（静默丢弃 Mount 路由）', '提及用户的实际用例（版本化 API、Dash 仪表板等）', '将决策权交还给项目维护者', '性能基准测试结果（CodSpeed 报告）']",2026-03-30 22:10:54
