repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138105,baseline,0,,[],[],2026-03-31 09:32:50
kubernetes/kubernetes,138105,with_readme,0,,[],[],2026-03-31 09:33:33
kubernetes/kubernetes,138104,baseline,0,,[],[],2026-03-31 09:33:38
kubernetes/kubernetes,138104,with_readme,0,,[],[],2026-03-31 09:33:40
kubernetes/kubernetes,138103,baseline,0,,[],[],2026-03-31 09:34:01
kubernetes/kubernetes,138103,with_readme,0,,[],[],2026-03-31 09:34:03
kubernetes/kubernetes,138102,baseline,0,,[],[],2026-03-31 09:34:36
kubernetes/kubernetes,138102,with_readme,0,,[],[],2026-03-31 09:35:17
kubernetes/kubernetes,138100,baseline,0,,[],[],2026-03-31 09:36:04
kubernetes/kubernetes,138100,with_readme,0,,[],[],2026-03-31 09:36:42
kubernetes/kubernetes,138098,baseline,0,,[],[],2026-03-31 09:37:00
kubernetes/kubernetes,138098,with_readme,0,,[],[],2026-03-31 09:37:21
kubernetes/kubernetes,138096,baseline,0,,[],[],2026-03-31 09:37:45
kubernetes/kubernetes,138096,with_readme,0,,[],[],2026-03-31 09:38:06
kubernetes/kubernetes,138094,baseline,0,,[],[],2026-03-31 09:38:49
kubernetes/kubernetes,138094,with_readme,0,,[],[],2026-03-31 09:39:16
kubernetes/kubernetes,138093,baseline,0,,[],[],2026-03-31 09:39:22
kubernetes/kubernetes,138093,with_readme,0,,[],[],2026-03-31 09:39:24
kubernetes/kubernetes,138092,baseline,0,,[],[],2026-03-31 09:40:11
kubernetes/kubernetes,138092,with_readme,0,,[],[],2026-03-31 09:40:58
kubernetes/kubernetes,138091,baseline,0,,[],[],2026-03-31 09:41:03
kubernetes/kubernetes,138091,with_readme,0,,[],[],2026-03-31 09:41:06
kubernetes/kubernetes,138090,baseline,0,,[],[],2026-03-31 09:41:12
kubernetes/kubernetes,138090,with_readme,0,,[],[],2026-03-31 09:41:38
kubernetes/kubernetes,138089,baseline,0,,[],[],2026-03-31 09:42:18
kubernetes/kubernetes,138089,with_readme,0,,[],[],2026-03-31 09:42:51
kubernetes/kubernetes,138088,baseline,0,,[],[],2026-03-31 09:43:12
kubernetes/kubernetes,138088,with_readme,0,,[],[],2026-03-31 09:43:27
kubernetes/kubernetes,138087,baseline,0,,[],[],2026-03-31 09:43:47
kubernetes/kubernetes,138087,with_readme,0,,[],[],2026-03-31 09:44:16
kubernetes/kubernetes,138086,baseline,0,,[],[],2026-03-31 09:44:33
kubernetes/kubernetes,138086,with_readme,0,,[],[],2026-03-31 09:44:40
kubernetes/kubernetes,138083,baseline,0,,[],[],2026-03-31 09:45:02
kubernetes/kubernetes,138083,with_readme,0,,[],[],2026-03-31 09:45:28
kubernetes/kubernetes,138082,baseline,0,,[],[],2026-03-31 09:46:07
kubernetes/kubernetes,138082,with_readme,0,,[],[],2026-03-31 09:47:02
kubernetes/kubernetes,138081,baseline,0,,[],[],2026-03-31 09:47:52
kubernetes/kubernetes,138081,with_readme,0,,[],[],2026-03-31 09:48:46
kubernetes/kubernetes,138080,baseline,0,,[],[],2026-03-31 09:49:30
kubernetes/kubernetes,138080,with_readme,0,,[],[],2026-03-31 09:50:18
kubernetes/kubernetes,138079,baseline,0,,[],[],2026-03-31 09:51:15
kubernetes/kubernetes,138079,with_readme,0,,[],[],2026-03-31 09:51:50
kubernetes/kubernetes,138078,baseline,0,,[],[],2026-03-31 09:52:58
kubernetes/kubernetes,138078,with_readme,0,,[],[],2026-03-31 09:53:29
kubernetes/kubernetes,138077,baseline,0,,[],[],2026-03-31 09:54:27
kubernetes/kubernetes,138077,with_readme,0,,[],[],2026-03-31 09:55:03
kubernetes/kubernetes,138076,baseline,0,,[],[],2026-03-31 09:55:48
kubernetes/kubernetes,138076,with_readme,0,,[],[],2026-03-31 09:56:47
kubernetes/kubernetes,138075,baseline,0,,[],[],2026-03-31 09:57:29
kubernetes/kubernetes,138075,with_readme,0,,[],[],2026-03-31 09:58:03
kubernetes/kubernetes,138074,baseline,0,,[],[],2026-03-31 09:58:18
kubernetes/kubernetes,138074,with_readme,0,,[],[],2026-03-31 09:58:34
kubernetes/kubernetes,138072,baseline,0,,[],[],2026-03-31 09:58:39
kubernetes/kubernetes,138072,with_readme,0,,[],[],2026-03-31 09:58:54
kubernetes/kubernetes,138071,baseline,0,,[],[],2026-03-31 09:59:26
kubernetes/kubernetes,138071,with_readme,0,,[],[],2026-03-31 09:59:52
kubernetes/kubernetes,138070,baseline,0,,[],[],2026-03-31 10:00:04
kubernetes/kubernetes,138070,with_readme,0,,[],[],2026-03-31 10:00:16
kubernetes/kubernetes,138069,baseline,0,,[],[],2026-03-31 10:00:42
kubernetes/kubernetes,138069,with_readme,0,,[],[],2026-03-31 10:00:58
kubernetes/kubernetes,138068,baseline,0,,[],[],2026-03-31 10:01:59
kubernetes/kubernetes,138068,with_readme,0,,[],[],2026-03-31 10:02:51
kubernetes/kubernetes,138067,baseline,0,,[],[],2026-03-31 10:03:31
kubernetes/kubernetes,138067,with_readme,0,,[],[],2026-03-31 10:03:53
kubernetes/kubernetes,138066,baseline,0,,[],[],2026-03-31 10:05:06
kubernetes/kubernetes,138066,with_readme,0,,[],[],2026-03-31 10:05:35
kubernetes/kubernetes,138064,baseline,0,,[],[],2026-03-31 10:06:03
kubernetes/kubernetes,138064,with_readme,0,,[],[],2026-03-31 10:07:31
kubernetes/kubernetes,138063,baseline,0,,[],[],2026-03-31 10:07:54
kubernetes/kubernetes,138063,with_readme,0,,[],[],2026-03-31 10:08:16
kubernetes/kubernetes,138062,baseline,0,,[],[],2026-03-31 10:08:32
kubernetes/kubernetes,138062,with_readme,0,,[],[],2026-03-31 10:08:41
kubernetes/kubernetes,138061,baseline,0,,[],[],2026-03-31 10:09:16
kubernetes/kubernetes,138061,with_readme,0,,[],[],2026-03-31 10:09:49
kubernetes/kubernetes,138060,baseline,0,,[],[],2026-03-31 10:10:16
kubernetes/kubernetes,138060,with_readme,0,,[],[],2026-03-31 10:10:38
kubernetes/kubernetes,138059,baseline,0,,[],[],2026-03-31 10:10:56
kubernetes/kubernetes,138059,with_readme,0,,[],[],2026-03-31 10:11:26
kubernetes/kubernetes,138056,baseline,0,,[],[],2026-03-31 10:12:55
kubernetes/kubernetes,138056,with_readme,0,,[],[],2026-03-31 10:13:56
kubernetes/kubernetes,138053,baseline,0,,[],[],2026-03-31 10:14:10
kubernetes/kubernetes,138053,with_readme,0,,[],[],2026-03-31 10:14:24
kubernetes/kubernetes,138052,baseline,0,,[],[],2026-03-31 10:14:55
kubernetes/kubernetes,138052,with_readme,0,,[],[],2026-03-31 10:15:51
kubernetes/kubernetes,138049,baseline,0,,[],[],2026-03-31 10:16:50
kubernetes/kubernetes,138049,with_readme,0,,[],[],2026-03-31 10:17:35
kubernetes/kubernetes,138048,baseline,0,,[],[],2026-03-31 10:17:47
kubernetes/kubernetes,138048,with_readme,0,,[],[],2026-03-31 10:18:06
kubernetes/kubernetes,138047,baseline,0,,[],[],2026-03-31 10:18:57
kubernetes/kubernetes,138047,with_readme,0,,[],[],2026-03-31 10:19:44
kubernetes/kubernetes,138046,baseline,0,,[],[],2026-03-31 10:20:37
kubernetes/kubernetes,138046,with_readme,0,,[],[],2026-03-31 10:21:10
kubernetes/kubernetes,138045,baseline,0,,[],[],2026-03-31 10:21:46
kubernetes/kubernetes,138045,with_readme,0,,[],[],2026-03-31 10:22:29
kubernetes/kubernetes,138043,baseline,0,,[],[],2026-03-31 10:22:58
kubernetes/kubernetes,138043,with_readme,0,,[],[],2026-03-31 10:24:14
kubernetes/kubernetes,138042,baseline,0,,[],[],2026-03-31 10:25:33
kubernetes/kubernetes,138042,with_readme,0,,[],[],2026-03-31 10:26:37
kubernetes/kubernetes,138041,baseline,0,,[],[],2026-03-31 10:27:12
kubernetes/kubernetes,138041,with_readme,0,,[],[],2026-03-31 10:28:02
kubernetes/kubernetes,138037,baseline,0,,[],[],2026-03-31 10:28:08
kubernetes/kubernetes,138037,with_readme,0,,[],[],2026-03-31 10:28:22
kubernetes/kubernetes,138036,baseline,0,,[],[],2026-03-31 10:29:09
kubernetes/kubernetes,138036,with_readme,0,,[],[],2026-03-31 10:29:53
kubernetes/kubernetes,138032,baseline,0,,[],[],2026-03-31 10:30:20
kubernetes/kubernetes,138032,with_readme,0,,[],[],2026-03-31 10:31:14
kubernetes/kubernetes,138031,baseline,0,,[],[],2026-03-31 10:31:20
kubernetes/kubernetes,138031,with_readme,0,,[],[],2026-03-31 10:31:30
kubernetes/kubernetes,138030,baseline,0,,[],[],2026-03-31 10:32:04
kubernetes/kubernetes,138030,with_readme,0,,[],[],2026-03-31 10:32:34
kubernetes/kubernetes,138029,baseline,0,,[],[],2026-03-31 10:32:39
kubernetes/kubernetes,138029,with_readme,0,,[],[],2026-03-31 10:32:42
kubernetes/kubernetes,138027,baseline,0,,[],[],2026-03-31 10:33:39
kubernetes/kubernetes,138027,with_readme,0,,[],[],2026-03-31 10:34:31
kubernetes/kubernetes,138026,baseline,0,,[],[],2026-03-31 10:34:46
kubernetes/kubernetes,138026,with_readme,0,,[],[],2026-03-31 10:35:17
kubernetes/kubernetes,138025,baseline,0,,[],[],2026-03-31 10:36:01
kubernetes/kubernetes,138025,with_readme,0,,[],[],2026-03-31 10:36:43
kubernetes/kubernetes,138024,baseline,0,,[],[],2026-03-31 10:37:30
kubernetes/kubernetes,138024,with_readme,0,,[],[],2026-03-31 10:38:24
kubernetes/kubernetes,138023,baseline,0,,[],[],2026-03-31 10:39:29
kubernetes/kubernetes,138023,with_readme,0,,[],[],2026-03-31 10:40:22
kubernetes/kubernetes,138022,baseline,0,,[],[],2026-03-31 10:41:02
kubernetes/kubernetes,138022,with_readme,0,,[],[],2026-03-31 10:41:37
kubernetes/kubernetes,138021,baseline,0,,[],[],2026-03-31 10:41:43
kubernetes/kubernetes,138021,with_readme,0,,[],[],2026-03-31 10:41:46
kubernetes/kubernetes,138018,baseline,0,,[],[],2026-03-31 10:42:32
kubernetes/kubernetes,138018,with_readme,0,,[],[],2026-03-31 10:43:22
kubernetes/kubernetes,138017,baseline,0,,[],[],2026-03-31 10:43:51
kubernetes/kubernetes,138017,with_readme,0,,[],[],2026-03-31 10:44:20
kubernetes/kubernetes,138016,baseline,0,,[],[],2026-03-31 10:44:44
kubernetes/kubernetes,138016,with_readme,0,,[],[],2026-03-31 10:45:09
kubernetes/kubernetes,138014,baseline,0,,[],[],2026-03-31 10:45:27
kubernetes/kubernetes,138014,with_readme,0,,[],[],2026-03-31 10:45:51
kubernetes/kubernetes,138013,baseline,0,,[],[],2026-03-31 10:46:16
kubernetes/kubernetes,138013,with_readme,0,,[],[],2026-03-31 10:46:32
kubernetes/kubernetes,138010,baseline,0,,[],[],2026-03-31 10:48:08
kubernetes/kubernetes,138010,with_readme,0,,[],[],2026-03-31 10:49:19
kubernetes/kubernetes,138006,baseline,0,,[],[],2026-03-31 10:49:46
kubernetes/kubernetes,138006,with_readme,0,,[],[],2026-03-31 10:50:05
kubernetes/kubernetes,138004,baseline,0,,[],[],2026-03-31 10:50:38
kubernetes/kubernetes,138004,with_readme,0,,[],[],2026-03-31 10:51:01
kubernetes/kubernetes,138003,baseline,0,,[],[],2026-03-31 10:51:19
kubernetes/kubernetes,138003,with_readme,0,,[],[],2026-03-31 10:51:44
kubernetes/kubernetes,138002,baseline,0,,[],[],2026-03-31 10:51:51
kubernetes/kubernetes,138002,with_readme,0,,[],[],2026-03-31 10:52:13
kubernetes/kubernetes,138001,baseline,0,,[],[],2026-03-31 10:52:19
kubernetes/kubernetes,138001,with_readme,0,,[],[],2026-03-31 10:52:38
kubernetes/kubernetes,138000,baseline,0,,[],[],2026-03-31 10:54:15
kubernetes/kubernetes,138000,with_readme,0,,[],[],2026-03-31 10:55:18
kubernetes/kubernetes,137999,baseline,0,,[],[],2026-03-31 10:55:41
kubernetes/kubernetes,137999,with_readme,0,,[],[],2026-03-31 10:56:13
kubernetes/kubernetes,137998,baseline,0,,[],[],2026-03-31 10:56:38
kubernetes/kubernetes,137998,with_readme,0,,[],[],2026-03-31 10:57:09
kubernetes/kubernetes,137997,baseline,0,,[],[],2026-03-31 10:57:28
kubernetes/kubernetes,137997,with_readme,0,,[],[],2026-03-31 10:57:45
kubernetes/kubernetes,137996,baseline,0,,[],[],2026-03-31 10:58:13
kubernetes/kubernetes,137996,with_readme,0,,[],[],2026-03-31 10:58:39
kubernetes/kubernetes,137994,baseline,0,,[],[],2026-03-31 10:59:13
kubernetes/kubernetes,137994,with_readme,0,,[],[],2026-03-31 10:59:44
kubernetes/kubernetes,137991,baseline,0,,[],[],2026-03-31 10:59:49
kubernetes/kubernetes,137991,with_readme,0,,[],[],2026-03-31 10:59:52
kubernetes/kubernetes,137990,baseline,0,,[],[],2026-03-31 11:00:33
kubernetes/kubernetes,137990,with_readme,0,,[],[],2026-03-31 11:01:22
kubernetes/kubernetes,137988,baseline,0,,[],[],2026-03-31 11:01:48
kubernetes/kubernetes,137988,with_readme,0,,[],[],2026-03-31 11:02:14
kubernetes/kubernetes,137987,baseline,0,,[],[],2026-03-31 11:02:45
kubernetes/kubernetes,137987,with_readme,0,,[],[],2026-03-31 11:03:12
kubernetes/kubernetes,137986,baseline,0,,[],[],2026-03-31 11:04:03
kubernetes/kubernetes,137986,with_readme,0,,[],[],2026-03-31 11:04:42
kubernetes/kubernetes,137985,baseline,0,,[],[],2026-03-31 11:05:42
kubernetes/kubernetes,137985,with_readme,0,,[],[],2026-03-31 11:06:27
kubernetes/kubernetes,137983,baseline,0,,[],[],2026-03-31 11:06:59
kubernetes/kubernetes,137983,with_readme,0,,[],[],2026-03-31 11:07:14
kubernetes/kubernetes,137982,baseline,0,,[],[],2026-03-31 11:08:11
kubernetes/kubernetes,137982,with_readme,0,,[],[],2026-03-31 11:08:58
kubernetes/kubernetes,137981,baseline,0,,[],[],2026-03-31 11:09:49
kubernetes/kubernetes,137981,with_readme,0,,[],[],2026-03-31 11:10:53
kubernetes/kubernetes,137980,baseline,0,,[],[],2026-03-31 11:11:28
kubernetes/kubernetes,137980,with_readme,0,,[],[],2026-03-31 11:11:49
kubernetes/kubernetes,137978,baseline,0,,[],[],2026-03-31 11:13:02
kubernetes/kubernetes,137978,with_readme,0,,[],[],2026-03-31 11:13:35
kubernetes/kubernetes,137976,baseline,0,,[],[],2026-03-31 11:13:41
kubernetes/kubernetes,137976,with_readme,0,,[],[],2026-03-31 11:13:42
kubernetes/kubernetes,137975,baseline,0,,[],[],2026-03-31 11:13:48
kubernetes/kubernetes,137975,with_readme,0,,[],[],2026-03-31 11:13:49
kubernetes/kubernetes,137974,baseline,0,,[],[],2026-03-31 11:13:54
kubernetes/kubernetes,137974,with_readme,0,,[],[],2026-03-31 11:13:56
kubernetes/kubernetes,137971,baseline,0,,[],[],2026-03-31 11:14:01
kubernetes/kubernetes,137971,with_readme,0,,[],[],2026-03-31 11:14:03
kubernetes/kubernetes,137970,baseline,0,,[],[],2026-03-31 11:14:08
kubernetes/kubernetes,137970,with_readme,0,,[],[],2026-03-31 11:14:10
kubernetes/kubernetes,137969,baseline,0,,[],[],2026-03-31 11:14:15
kubernetes/kubernetes,137969,with_readme,0,,[],[],2026-03-31 11:14:17
