repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15246,baseline,0,,[],[],2026-03-28 23:11:33
fastapi/fastapi,15246,with_readme,0,,[],[],2026-03-28 23:11:35
fastapi/fastapi,15245,baseline,0,,[],[],2026-03-28 23:11:41
fastapi/fastapi,15245,with_readme,0,,[],[],2026-03-28 23:11:43
fastapi/fastapi,15244,baseline,0,,[],[],2026-03-28 23:11:48
fastapi/fastapi,15244,with_readme,0,,[],[],2026-03-28 23:11:50
fastapi/fastapi,15243,baseline,0,,[],[],2026-03-28 23:11:55
fastapi/fastapi,15243,with_readme,0,,[],[],2026-03-28 23:11:57
fastapi/fastapi,15235,baseline,0,,[],[],2026-03-28 23:12:02
fastapi/fastapi,15235,with_readme,0,,[],[],2026-03-28 23:12:04
fastapi/fastapi,15234,baseline,0,,[],[],2026-03-28 23:12:09
fastapi/fastapi,15234,with_readme,0,,[],[],2026-03-28 23:12:10
fastapi/fastapi,15233,baseline,0,,[],[],2026-03-28 23:12:15
fastapi/fastapi,15233,with_readme,0,,[],[],2026-03-28 23:12:17
fastapi/fastapi,15232,baseline,0,,[],[],2026-03-28 23:12:23
fastapi/fastapi,15232,with_readme,0,,[],[],2026-03-28 23:12:24
fastapi/fastapi,15227,baseline,0,,[],[],2026-03-28 23:12:31
fastapi/fastapi,15227,with_readme,0,,[],[],2026-03-28 23:12:32
fastapi/fastapi,15226,baseline,0,,[],[],2026-03-28 23:12:37
fastapi/fastapi,15226,with_readme,0,,[],[],2026-03-28 23:12:39
fastapi/fastapi,15222,baseline,0,,[],[],2026-03-28 23:12:46
fastapi/fastapi,15222,with_readme,0,,[],[],2026-03-28 23:12:47
fastapi/fastapi,15220,baseline,0,,[],[],2026-03-28 23:12:53
fastapi/fastapi,15220,with_readme,0,,[],[],2026-03-28 23:12:54
fastapi/fastapi,15217,baseline,0,,[],[],2026-03-28 23:13:04
fastapi/fastapi,15217,with_readme,0,,[],[],2026-03-28 23:13:05
fastapi/fastapi,15215,baseline,0,,[],[],2026-03-28 23:13:10
fastapi/fastapi,15215,with_readme,0,,[],[],2026-03-28 23:13:12
fastapi/fastapi,15214,baseline,0,,[],[],2026-03-28 23:13:17
fastapi/fastapi,15214,with_readme,0,,[],[],2026-03-28 23:13:19
fastapi/fastapi,15212,baseline,0,,[],[],2026-03-28 23:13:26
fastapi/fastapi,15212,with_readme,0,,[],[],2026-03-28 23:13:28
fastapi/fastapi,15210,baseline,0,,[],[],2026-03-28 23:13:34
fastapi/fastapi,15210,with_readme,0,,[],[],2026-03-28 23:13:35
fastapi/fastapi,15207,baseline,0,,[],[],2026-03-28 23:13:40
fastapi/fastapi,15207,with_readme,0,,[],[],2026-03-28 23:13:41
fastapi/fastapi,15205,baseline,0,,[],[],2026-03-28 23:13:46
fastapi/fastapi,15205,with_readme,0,,[],[],2026-03-28 23:13:47
fastapi/fastapi,15203,baseline,0,,[],[],2026-03-28 23:13:53
fastapi/fastapi,15203,with_readme,0,,[],[],2026-03-28 23:13:54
fastapi/fastapi,15196,baseline,0,,[],[],2026-03-28 23:14:01
fastapi/fastapi,15196,with_readme,0,,[],[],2026-03-28 23:14:03
fastapi/fastapi,15195,baseline,0,,[],[],2026-03-28 23:14:08
fastapi/fastapi,15195,with_readme,0,,[],[],2026-03-28 23:14:09
fastapi/fastapi,15194,baseline,0,,[],[],2026-03-28 23:14:15
fastapi/fastapi,15194,with_readme,0,,[],[],2026-03-28 23:14:17
fastapi/fastapi,15191,baseline,0,,[],[],2026-03-28 23:14:22
fastapi/fastapi,15191,with_readme,0,,[],[],2026-03-28 23:14:23
fastapi/fastapi,15187,baseline,0,,[],[],2026-03-28 23:14:30
fastapi/fastapi,15187,with_readme,0,,[],[],2026-03-28 23:14:32
fastapi/fastapi,15185,baseline,0,,[],[],2026-03-28 23:14:37
fastapi/fastapi,15185,with_readme,0,,[],[],2026-03-28 23:14:39
fastapi/fastapi,15183,baseline,0,,[],[],2026-03-28 23:14:45
fastapi/fastapi,15183,with_readme,0,,[],[],2026-03-28 23:14:47
fastapi/fastapi,15182,baseline,0,,[],[],2026-03-28 23:14:53
fastapi/fastapi,15182,with_readme,0,,[],[],2026-03-28 23:14:54
fastapi/fastapi,15174,baseline,0,,[],[],2026-03-28 23:15:04
fastapi/fastapi,15174,with_readme,0,,[],[],2026-03-28 23:15:06
fastapi/fastapi,15166,baseline,0,,[],[],2026-03-28 23:15:16
fastapi/fastapi,15166,with_readme,0,,[],[],2026-03-28 23:15:18
